pair_id,Overall
1561698873_1555780606,2.630402088165283
1560700947_1530083534,1.176749587059021
1525232103_1525634277,1.4215271472930908
1576372150_1578038654,1.5243632793426514
1553051359_1552828663,1.2146825790405273
1507284716_1505863045,1.3604071140289307
1527033928_1527816367,1.4577759504318237
1554225833_1554173801,1.1226869821548462
1521896538_1521600064,1.227953314781189
1569732131_1569876395,3.8347322940826416
1598598364_1598206947,1.291424036026001
1521247428_1522600636,1.826476812362671
1554606277_1554123226,1.6037814617156982
1617114169_1617282755,2.4146978855133057
1520715253_1520208298,1.2874443531036377
1546420330_1550819716,3.106358289718628
1605422147_1605693346,1.55960214138031
1606591761_1607918334,1.1988005638122559
1595584655_1596103131,4.0
1582272726_1582388798,1.0
1596765503_1597782071,1.3154171705245972
1612050908_1611431519,1.6493372917175293
1543687071_1544244292,1.007562279701233
1490048778_1490467546,1.2312699556350708
1485815599_1487944124,2.046194314956665
1485014635_1485090311,1.6769136190414429
1495919706_1497871856,1.196312665939331
1615549195_1615149887,1.101934790611267
1597700828_1598688787,3.1045641899108887
1503132105_1503118462,1.4256514310836792
1548891568_1552716753,1.4756721258163452
1629203524_1625456558,1.0236098766326904
1509595453_1505820709,1.5838651657104492
1559382012_1558064682,2.607835054397583
1563006406_1563431063,1.5130163431167603
1588237632_1588287122,1.0
1485029245_1486278689,1.3735833168029785
1498604172_1502101191,1.0514841079711914
1556043087_1551505657,2.2937116622924805
1561597869_1556357391,1.6333074569702148
1573563823_1573667415,2.3137047290802
1507704721_1490198988,1.0
1540398650_1540491680,1.1159281730651855
1519792335_1523841272,2.6835081577301025
1544695356_1543856243,1.1913903951644897
1579050365_1579165117,1.1660608053207397
1563701058_1557869574,4.0
1591576274_1594647674,1.1445589065551758
1520488162_1520465976,1.0
1543712188_1546397754,1.2937415838241577
1515552837_1515186062,1.5276299715042114
1583920975_1583954057,2.061213731765747
1498340993_1501828750,4.0
1571178629_1568383234,1.5310779809951782
1613647909_1613357814,1.3177293539047241
1629314039_1629403142,3.8321826457977295
1530625133_1534604368,1.2753493785858154
1519538022_1519828920,1.0
1561713465_1560801726,1.8094987869262695
1487502910_1487580498,1.2744746208190918
1579836565_1579808830,4.0
1613814846_1614798152,1.060740351676941
1533852973_1531459122,1.3155008554458618
1517378361_1517548255,1.318615436553955
1536301009_1536288009,1.6290627717971802
1521155431_1517777802,2.5143022537231445
1531972652_1529880359,1.2926025390625
1594945180_1595251481,1.01084566116333
1592091128_1591556033,1.0
1571274943_1576594517,2.8581738471984863
1545460669_1545282718,1.2895954847335815
1557010702_1579667345,1.4436402320861816
1593961814_1596453243,1.0006834268569946
1525064711_1525839969,1.1047000885009766
1503537258_1503614887,1.159928560256958
1497804511_1496548941,1.0904799699783325
1506067284_1511184511,1.6067590713500977
1605113963_1606175249,2.2570137977600098
1523547250_1520342978,2.249713182449341
1537354578_1538043902,1.187389612197876
1589612853_1589576516,4.0
1531088087_1531251283,3.328481435775757
1596448385_1592893858,3.784543752670288
1567056671_1565533719,1.2320830821990967
1517342650_1517154364,1.2316288948059082
1625050173_1625536745,4.0
1591760263_1556661216,1.3954973220825195
1519214426_1514668228,1.6094986200332642
1620631185_1620846331,1.5195728540420532
1625832093_1607981162,1.2216709852218628
1511910887_1578498460,1.1571072340011597
1569776830_1569662245,1.0615932941436768
1555339745_1626941722,1.3015997409820557
1592160843_1591967730,1.7454617023468018
1502463250_1505469635,3.512469530105591
1544085443_1544279971,3.672834634780884
1610314419_1606971385,1.4620964527130127
1625868006_1624606286,1.1198949813842773
1627308116_1626791129,1.0
1536228014_1536301236,1.2805513143539429
1512107114_1510619314,1.1313543319702148
1620564259_1620653066,1.1572167873382568
1522673432_1522373983,1.2051717042922974
1533545806_1534380050,1.0
1574595542_1577729031,1.101025938987732
1518798266_1518780646,1.515541434288025
1581599703_1581458860,1.134178638458252
1596573403_1596354916,1.3945761919021606
1596418737_1595032489,3.579354763031006
1565643099_1563474563,2.104595422744751
1512411298_1512618793,3.315411329269409
1592975318_1592930212,1.0
1597701850_1597703658,2.8922996520996094
1563737178_1562187196,1.5921130180358887
1514800667_1514188999,1.5483112335205078
1492929930_1492536485,4.0
1576323732_1576233684,1.0
1587362537_1585362092,1.175363540649414
1500115718_1498809435,1.4441742897033691
1554115025_1553651691,1.987209677696228
1484202408_1484046875,4.0
1483964349_1484064408,4.0
1551767123_1503698837,3.1269402503967285
1488265289_1488088792,1.090950846672058
1547934707_1547004841,1.7545372247695923
1529764392_1528838377,1.1447951793670654
1540477923_1545287284,3.276693344116211
1565442481_1580816344,3.185046911239624
1625132687_1609534612,3.664992094039917
1493061672_1489782214,3.3964807987213135
1633018490_1636237695,2.86944842338562
1512193143_1599348164,2.276721477508545
1552394438_1554326215,4.0
1512419641_1513367900,1.4703656435012817
1592532096_1632752071,3.038482427597046
1492135524_1505033370,2.9650001525878906
1604377275_1525346845,3.427293300628662
1569192678_1568466295,2.3005688190460205
1536106555_1568504767,3.9992640018463135
1563125412_1616881935,3.0397253036499023
1499814554_1550450040,3.8986775875091553
1573560454_1626452849,1.52479887008667
1574525030_1552874100,2.104275941848755
1643264463_1628040784,3.4120376110076904
1526348001_1513922238,2.622300386428833
1627094014_1582181184,4.0
1587982534_1487839831,2.111036777496338
1578799595_1541312737,4.0
1593026588_1569936230,3.9303627014160156
1565459749_1632093355,4.0
1549624304_1599731445,2.954772472381592
1538754651_1491410039,3.0180699825286865
1640181427_1645682073,1.4314110279083252
1493627451_1519965485,3.6612792015075684
1578944484_1521312425,3.552560567855835
1518868389_1558400111,4.0
1501464646_1490897127,2.416261911392212
1592929732_1596587533,1.2584666013717651
1607612210_1548755758,2.753443956375122
1629582583_1630996612,4.0
1591950451_1588749763,1.738257646560669
1607722582_1584557241,3.9955689907073975
1524331265_1525057224,1.895801305770874
1515083966_1511540446,2.9696576595306396
1534779435_1537899318,3.7357065677642822
1629915020_1639745847,4.0
1632827569_1572228872,3.1446211338043213
1589208366_1516112252,2.0101659297943115
1634941541_1635343776,1.319603681564331
1628829587_1629086480,1.5731866359710693
1592275598_1599556992,4.0
1536964059_1505999092,3.467249870300293
1549655247_1550303202,1.3217885494232178
1645387805_1608452790,4.0
1579010561_1579035525,1.042669415473938
1562891463_1612866403,3.1241776943206787
1532849339_1562813946,4.0
1525352422_1520406037,2.917973279953003
1491488471_1492555164,1.1237528324127197
1551518580_1509135952,4.0
1505316713_1531637961,2.349487066268921
1547072180_1547122029,3.70882248878479
1498874672_1584650608,1.2328670024871826
1593431018_1586833735,3.489988088607788
1611172259_1611328347,4.0
1592979732_1553970020,4.0
1525571480_1512666029,4.0
1592759363_1591540972,1.3258306980133057
1636947956_1608258020,4.0
1512976039_1518870535,1.3369405269622803
1524114766_1603207812,1.5090962648391724
1523351236_1499658520,1.7412099838256836
1604030547_1557340326,1.0786916017532349
1579696926_1526975736,1.7333707809448242
1522789750_1523602477,1.063753366470337
1542050745_1589399719,2.936016798019409
1501905287_1494282527,4.0
1601328791_1629557623,3.5504062175750732
1638210826_1512665099,4.0
1613807405_1579555179,3.8601861000061035
1542777876_1584476555,3.4692766666412354
1557616673_1538392010,2.954505681991577
1625699861_1490686353,3.6826210021972656
1591111404_1617336097,2.3552420139312744
1607650268_1607637049,1.3326302766799927
1594080757_1618713216,3.074936866760254
1571022253_1571227607,1.0
1602189229_1602097291,3.1881821155548096
1571094260_1638026997,2.7920682430267334
1566358148_1586873867,2.040015459060669
1552772631_1510576971,3.4881155490875244
1566332247_1489125178,2.0356297492980957
1540368545_1569366256,4.0
1512513343_1492707258,2.3655142784118652
1532725515_1531147755,1.0
1563948689_1553940298,2.9347445964813232
1611595790_1559411271,4.0
1595224375_1579031139,4.0
1514119573_1529105223,2.2047948837280273
1505369705_1501878606,1.4679641723632812
1510984023_1559637271,3.4300389289855957
1512895036_1511226791,1.0415395498275757
1498336464_1494653120,2.4136717319488525
1621784143_1621955663,1.286867380142212
1615660940_1646352857,3.216705083847046
1531426694_1531395817,1.1531378030776978
1560438110_1495722024,3.8607747554779053
1595958871_1595958568,4.0
1531750952_1525081230,1.4663435220718384
1531363155_1531533306,3.3589189052581787
1498852339_1615325496,4.0
1581654542_1619154724,3.757143259048462
1549534843_1503362459,2.937385320663452
1557316843_1567638302,2.1243765354156494
1604066303_1606204256,1.717428207397461
1537777972_1537901789,1.5981881618499756
1495222316_1518733157,2.63491153717041
1694264725_1624396234,1.0
1615973421_1503665180,3.900434732437134
1560469082_1496317197,3.3103511333465576
1559454577_1590854779,4.0
1541229685_1594987825,1.4394938945770264
1518916197_1625303605,3.433007001876831
1526305291_1527451020,1.2788881063461304
1605807416_1545485965,4.0
1560144366_1589776406,1.6908776760101318
1553634354_1556452160,3.274681568145752
1516757969_1542552212,1.3294482231140137
1539657800_1592438854,3.083692789077759
1589642084_1600253861,3.9791011810302734
1497453042_1524175671,2.4194910526275635
1600594142_1600983002,1.549135446548462
1536974653_1593678971,2.7989985942840576
1567323363_1567764484,1.0311514139175415
1556118239_1555825487,1.324759602546692
1539283289_1544818983,4.0
1608263093_1586467269,2.4714341163635254
1594073808_1491449004,3.894737482070923
1630515671_1632223241,1.3342043161392212
1578338267_1578089854,1.7200167179107666
1632412312_1632468123,1.2489144802093506
1644750080_1644770171,1.3370541334152222
1637875213_1600436472,2.964533567428589
1626781666_1627453532,1.0861330032348633
1606197835_1595746329,2.5559821128845215
1611271581_1609916442,1.2294516563415527
1585602034_1516940572,4.0
1597128930_1568671468,1.0740773677825928
1518347876_1511180064,3.1593024730682373
1497380035_1540375076,2.1772820949554443
1626322969_1606641861,1.3892948627471924
1514154625_1514950958,2.0468437671661377
1551965772_1562727199,3.2843384742736816
1554705806_1561349339,1.5478510856628418
1621005123_1521234724,4.0
1569214326_1569989217,1.2428193092346191
1569192678_1568466300,3.978917360305786
1587664508_1630635487,2.3398547172546387
1513276046_1491417454,3.7729251384735107
1645389816_1537086592,3.593747854232788
1605375299_1607846540,1.0
1500606229_1534791476,3.7673537731170654
1582659380_1602598159,4.0
1597704854_1512164346,2.883089780807495
1626559348_1592059212,3.5536372661590576
1536869665_1535707185,2.834221839904785
1533833622_1534038053,3.4842092990875244
1565023185_1548629833,3.83795428276062
1604256333_1613688715,1.8578636646270752
1516221473_1519006067,1.6174705028533936
1643264463_1628054658,3.346784830093384
1603485419_1602672301,2.975092887878418
1527803670_1557981039,4.0
1565394495_1576180076,3.1846625804901123
1646322632_1646393761,1.0
1562404065_1562006679,1.8489649295806885
1543660525_1513271046,1.9811805486679077
1549687521_1647943543,2.7607269287109375
1525193601_1524896602,1.6789143085479736
1510994879_1510826914,1.0
1636086237_1635007022,2.9948883056640625
1518145463_1514866558,2.1600489616394043
1589969764_1511805012,2.2954275608062744
1484793266_1485665067,1.0
1521858837_1594952447,3.3715364933013916
1580877946_1509801369,2.7366855144500732
1561541298_1557409278,2.2712485790252686
1579925010_1582672915,3.3550446033477783
1552773238_1533627788,4.0
1523689627_1512484171,3.7497270107269287
1493482735_1493569715,1.0
1599771572_1653429720,1.1075661182403564
1588150978_1565809608,3.037811756134033
1634457451_1539415846,3.939120054244995
1549627467_1528253407,1.3006317615509033
1558633474_1563036934,1.6039059162139893
1624393889_1556659610,1.3753169775009155
1576251585_1621361785,2.5520293712615967
1603812887_1603782603,1.4922020435333252
1516330057_1515368967,1.9689627885818481
1552883744_1529583418,1.312596321105957
1643027774_1544345993,4.0
1561437927_1484478283,2.935901165008545
1529840187_1533180958,3.1834208965301514
1565217205_1547477315,1.695536732673645
1527694643_1517265394,4.0
1606294927_1606041212,1.0179284811019897
1520875858_1494599857,3.4318103790283203
1603324360_1507147415,3.249772310256958
1492885522_1645500998,3.8012382984161377
1572438125_1535363608,3.416496992111206
1611265178_1610967620,1.1161493062973022
1584131219_1584201405,1.0745079517364502
1604247337_1587684256,2.4886066913604736
1586615494_1524031333,2.6864168643951416
1639022132_1639205246,1.5999822616577148
1628663509_1603052283,2.8449866771698
1633927376_1617115540,2.627647876739502
1618017338_1617888514,2.22481369972229
1507182906_1507042939,1.5273027420043945
1558629676_1558571517,1.1594984531402588
1551309853_1550872830,1.1833248138427734
1519131397_1519379051,1.3445987701416016
1625165266_1625999509,1.6898481845855713
1573611257_1637005587,4.0
1637024979_1506782550,3.661309003829956
1519105736_1607602337,1.0
1554763185_1562388863,4.0
1497523547_1554146149,2.6603548526763916
1592641203_1507406961,3.2839715480804443
1635871824_1529819320,1.5040836334228516
1622420329_1598462475,4.0
1522538064_1522704780,1.9495090246200562
1495549759_1495513864,1.0
1501699580_1511048357,2.3538119792938232
1579958158_1606693772,4.0
1644475377_1495295681,3.9070003032684326
1490228540_1505021703,2.1164464950561523
1503026746_1503945551,1.139161229133606
1559642842_1558269006,1.0
1512860028_1495673591,2.062002420425415
1498604152_1592263707,2.5201256275177
1617633299_1595560889,2.557025671005249
1597821943_1529668617,4.0
1601170814_1616060283,2.736679792404175
1625932978_1624860240,1.1795856952667236
1618922509_1619931674,2.0677549839019775
1574863053_1622720331,2.994555711746216
1552627667_1509806000,1.1055867671966553
1636481546_1636120882,1.0064706802368164
1581018744_1526259591,3.4122188091278076
1508993270_1552686789,3.6150119304656982
1533680887_1914200359,2.183892250061035
1624365368_1626263361,4.0
1641614398_1537987708,3.6336357593536377
1547529653_1547131052,2.049226999282837
1544493364_1535760125,1.0
1597984239_1636327128,4.0
1557642148_1557487347,1.3995200395584106
1628751354_1536033080,3.7200398445129395
1581004902_1586921753,2.9766652584075928
1643323783_1625246468,1.5686551332473755
1605900322_1626730222,2.8197805881500244
1571060209_1560603632,1.538893699645996
1587486501_1587834276,1.103170394897461
1506583214_1504232301,3.180131196975708
1548919975_1537291077,4.0
1514434533_1560565291,2.6536757946014404
1601441178_1595542627,3.055331230163574
1577661972_1600011738,3.1326050758361816
1512838164_1512902554,2.078458070755005
1533102728_1532037095,3.2028372287750244
1501570861_1496412845,2.8159921169281006
1599384740_1598199910,3.9514405727386475
1577964847_1628853322,4.0
1587963812_1616068296,2.923068046569824
1639680871_1639035821,2.4928524494171143
1532726752_1531781494,1.9253815412521362
1575765615_1577003598,1.0
1598593761_1590327658,3.569068670272827
1642226227_1644208964,1.5852376222610474
1605437584_1605372641,1.313959002494812
1551491130_1540460164,1.530998706817627
1636989210_1633696245,1.4114652872085571
1555390395_1544926158,1.5288498401641846
1546876939_1547401197,1.334148645401001
1500290249_1501130709,1.1273365020751953
1492847523_1492793587,1.6675033569335938
1632740579_1633014849,1.6456780433654785
1534369906_1536240521,1.8999128341674805
1490640032_1503639516,3.4657297134399414
1584698955_1578896371,3.9907162189483643
1537460828_1513166756,3.760646104812622
1515148711_1515416173,2.54679799079895
1544992391_1530930233,2.8323190212249756
1589181016_1539446855,3.850379705429077
1639476872_1484771536,3.284498929977417
1562978869_1562924032,1.617095947265625
1529890133_1529669688,1.4454032182693481
1489398637_1487537070,3.1975061893463135
1521239325_1521644768,1.2201513051986694
1494185851_1494560836,1.7258514165878296
1590722332_1507048760,4.0
1517281076_1633158551,2.0710361003875732
1558480110_1582235472,2.1644184589385986
1644924465_1644851155,1.0594778060913086
1545173122_1545085539,1.323736310005188
1501869558_1514924064,1.0451405048370361
1581243506_1565153996,2.648848295211792
1639674366_1582647553,1.2354505062103271
1562935394_1563166175,1.5528621673583984
1567954993_1565644471,3.902337074279785
1626688566_1562047451,2.4377663135528564
1573385646_1559442725,2.665349245071411
1622248089_1643251534,3.3980391025543213
1613830702_1604580536,3.7200591564178467
1577247122_1558176892,4.0
1511066405_1586791029,3.5555851459503174
1499835231_1502562020,3.941309928894043
1582833099_1582465059,2.017258405685425
1578888289_1586862473,1.7115250825881958
1553979746_1555895844,3.511079788208008
1589405324_1635131621,3.4638843536376953
1586719557_1578298527,2.293684720993042
1560165004_1488072497,1.1616159677505493
1617051090_1527456422,3.494737148284912
1536978463_1537243379,1.0691782236099243
1553856316_1607525063,1.40318763256073
1544690952_1545914559,1.5009256601333618
1629937667_1630098003,1.0338994264602661
1509238326_1536631301,1.0177617073059082
1485585578_1578041716,4.0
1607425351_1607509388,1.3072822093963623
1636218318_1586560327,3.5717387199401855
1562784725_1561912819,1.0
1512818544_1609001512,2.1382858753204346
1484636017_1485461393,1.2029945850372314
1587301106_1567406929,3.772552728652954
1618913885_1629867599,3.963437795639038
1550465243_1559412233,2.7933013439178467
1502419935_1516814364,3.768115758895874
1627360270_1628183757,1.4604883193969727
1552781635_1547005540,3.387660026550293
1580981550_1617186446,2.329637050628662
1565235151_1565336180,1.0701667070388794
1494597539_1492788958,3.2775685787200928
1585349919_1587700255,1.1991491317749023
1588651937_1588464752,1.0
1499991962_1486247568,2.1749727725982666
1640589337_1640564884,1.2191636562347412
1612773499_1636638276,1.8233904838562012
1643983457_1640752096,2.431504726409912
1583440515_1580886735,1.5933878421783447
1544350032_1553301544,4.0
1624266854_1592059212,4.0
1571303235_1562084114,2.5544536113739014
1535823976_1535893552,1.0
1558381109_1511200062,3.704357624053955
1533425382_1527450733,1.6961976289749146
1522711732_1600286773,4.0
1519347544_1519376267,1.5088740587234497
1633797004_1533128237,4.0
1503364229_1491641647,1.4061931371688843
1536034502_1536384060,1.0
1553777560_1505259604,4.0
1571182686_1584698771,3.9538028240203857
1528700720_1528673379,2.0456011295318604
1612661865_1609650507,1.103476881980896
1566083827_1568342614,1.8615245819091797
1597512333_1603365941,1.3219444751739502
1548427725_1544898494,3.378852128982544
1647864619_1584355249,3.450028419494629
1615464165_1534049696,3.8821046352386475
1527645760_1553963366,2.6256210803985596
1603302223_1635339171,3.209270715713501
1593408765_1630844192,4.0
1530666203_1544593325,1.6160287857055664
1572307057_1564075125,2.4997010231018066
1640249755_1639704282,1.0981132984161377
1540987399_1540397772,4.0
1551144627_1551697491,3.1848366260528564
1505625399_1566173504,1.9677081108093262
1561274436_1560539982,1.0134401321411133
1604751860_1604116121,1.1483677625656128
1504750400_1504956750,2.1192171573638916
1527402731_1529560135,1.5323296785354614
1605654123_1615920206,2.6036975383758545
1628868878_1596318913,3.0570578575134277
1534701119_1530695944,3.096308469772339
1611349957_1642001060,3.914405345916748
1513177383_1507111337,2.9368388652801514
1608049448_1566208161,2.0886070728302
1581064594_1587496546,1.0549957752227783
1543453157_1607716081,1.8286770582199097
1604658703_1532781355,1.3037501573562622
1513704483_1525856237,2.300933599472046
1542986436_1543117399,1.0
1567252571_1600508684,2.6781623363494873
1588238416_1588464767,1.028175711631775
1516180574_1518850436,1.0
1620165827_1610651317,2.461874008178711
1547112676_1601087581,2.791069269180298
1593522498_1602781302,3.642319440841675
1585081904_1538731508,3.132023572921753
1530660111_1538425530,1.5508596897125244
1598387206_1598244008,1.2898030281066895
1626412946_1626335588,1.0019270181655884
1594072285_1605744768,2.839869260787964
1528387380_1491660574,3.865332841873169
1626320936_1914434989,1.5944187641143799
1518804258_1519245575,1.0
1588471445_1587909344,1.913640022277832
1637410688_1634406832,1.4243196249008179
1576737996_1576791024,1.343623161315918
1548896535_1485823994,2.550058126449585
1578847131_1488399246,3.251052141189575
1597992727_1512276132,2.5473544597625732
1588492951_1588671607,1.189521074295044
1631357059_1499915053,4.0
1503796427_1517008604,3.3288028240203857
1583502870_1604238610,4.0
1559771664_1588631160,4.0
1600655656_1617787380,3.9388349056243896
1497980919_1565548779,3.0278236865997314
1606595869_1550509826,1.2775994539260864
1630664504_1630690632,2.141587495803833
1643374077_1622104412,1.275779128074646
1576100244_1603455379,3.492471694946289
1556183026_1551783576,3.449662446975708
1548330480_1574597938,3.460031509399414
1512190224_1552040181,3.2719600200653076
1598928667_1635703325,3.115215539932251
1640680902_1641726321,1.4439969062805176
1488701340_1488701998,1.0730535984039307
1635822108_1564162833,3.9142324924468994
1498878073_1522466881,3.9604504108428955
1546928853_1547307382,1.2931561470031738
1492289223_1491478569,1.1497348546981812
1637472176_1641293670,1.0
1523158362_1506873096,3.000603437423706
1487694805_1603339066,3.7471230030059814
1559614049_1551534775,2.7893359661102295
1552225097_1552858246,3.110910654067993
1556568548_1556204724,1.396317720413208
1541931887_1541692683,1.0559360980987549
1644186638_1560550755,3.3139119148254395
1545781401_1544785637,1.1209170818328857
1528966245_1526609372,1.0
1539946152_1574209884,3.9443891048431396
1608926484_1607962841,1.679761528968811
1549821395_1517039073,1.709553599357605
1510727791_1510751844,1.0599976778030396
1641665412_1641571113,1.0
1572253289_1572312750,2.94687819480896
1551600775_1580062292,2.6849443912506104
1617241437_1617706285,1.0
1566470258_1551941460,2.2089998722076416
1512800491_1495349386,4.0
1560335910_1486721097,3.075338840484619
1611084595_1561662423,4.0
1530422563_1607556374,2.4990241527557373
1629183778_1551060255,2.553089141845703
1515526625_1515571448,3.7239084243774414
1529858173_1562053120,2.075247287750244
1514121397_1522339758,2.4056503772735596
1599929423_1599853829,1.2791945934295654
1510068553_1521222091,2.174189805984497
1579844604_1588040156,3.4494645595550537
1540538041_1559529377,3.5322554111480713
1639883294_1601832005,2.750318765640259
1564286631_1563033773,2.9534454345703125
1538983378_1532321893,1.3737046718597412
1565046754_1565046752,2.760186195373535
1525395782_1598409514,1.287876009941101
1507195622_1591114003,3.9324755668640137
1492165120_1498967594,1.5057802200317383
1615953541_1613826322,3.411781072616577
1572227058_1569509898,2.452361583709717
1549906895_1616279330,2.4104835987091064
1631154077_1579132881,1.4784361124038696
1502919514_1503633486,1.1781994104385376
1530565125_1530684054,2.7362260818481445
1525624042_1525357033,1.0
1641588890_1603124187,2.4801981449127197
1620072909_1625616023,1.6037681102752686
1587255689_1633422393,3.795790433883667
1610090855_1573608925,1.4777064323425293
1645235070_1503465896,1.2699848413467407
1502070619_1500715166,1.0507644414901733
1610138611_1558269130,3.027395248413086
1610762975_1501809202,4.0
1521660733_1542050751,4.0
1611845398_1612890623,2.5919551849365234
1547686352_1535569798,1.0501118898391724
1505165699_1505243810,1.0
1561739374_1561635058,2.639796257019043
1518939923_1519833328,1.9912173748016357
1615381768_1614707364,1.1076586246490479
1593089129_1552930826,3.0311670303344727
1626470765_1625946273,1.5595448017120361
1538742808_1538402816,1.6705749034881592
1503638761_1503311058,1.2686729431152344
1602493547_1597704569,4.0
1487132004_1486588380,1.438359022140503
1519014210_1595121679,4.0
1643024448_1634094942,2.7345645427703857
1510809534_1536013478,1.6219923496246338
1570921781_1563379501,2.492849588394165
1521807340_1520214276,1.1567847728729248
1529158396_1532484751,4.0
1535240485_1534575623,2.9534122943878174
1518778313_1518796867,1.3272128105163574
1484633289_1643303349,4.0
1572652429_1583941068,3.8224055767059326
1553994963_1557714389,3.406651496887207
1612890623_1611693779,1.234184741973877
1522750712_1508751404,4.0
1504008569_1503873085,1.0
1627341274_1644247192,3.9750874042510986
1560600224_1562752999,2.5119762420654297
1638530887_1631025321,1.0537950992584229
1581072695_1559712596,1.5721712112426758
1522490878_1537183274,3.1006457805633545
1519883187_1520613330,1.0264711380004883
1641794742_1641765737,1.0
1552755569_1558594209,3.314096689224243
1513559645_1486732477,4.0
1555029746_1555153016,1.8184443712234497
1491376206_1493836497,2.2444870471954346
1580973017_1647626860,4.0
1549505852_1546914199,3.070829391479492
1523597235_1558263358,3.986278772354126
1556797765_1558418374,2.555163860321045
1559291120_1554312066,2.404561996459961
1610643650_1569381763,1.4788663387298584
1505612144_1547113876,3.109758138656616
1540607095_1533889287,1.1966217756271362
1564713608_1564335661,1.3991053104400635
1542747491_1542708952,3.7591965198516846
1598571603_1552869006,2.6088364124298096
1577927063_1578819587,1.8112223148345947
1642569360_1642808616,1.4668010473251343
1520321284_1520249114,1.52318274974823
1565260995_1565606894,1.2292180061340332
1549398544_1549291725,3.862515687942505
1559332606_1554272331,4.0
1617104470_1616042445,3.408595085144043
1503469356_1504794686,1.2687510251998901
1541826157_1542079453,2.4181907176971436
1627258639_1627621567,2.8522040843963623
1622987651_1619830332,2.9491240978240967
1609498542_1609728945,1.9917576313018799
1580834264_1582675395,3.129701614379883
1612832472_1616109321,3.215548276901245
