pair_id,Overall
1520310757_1520453856,1.3086434602737427
1553161441_1626404130,3.982327699661255
1578766378_1600525440,1.0
1587580494_1590444265,1.4073898792266846
1556718125_1557029316,2.7437596321105957
1566612127_1567894641,1.0735472440719604
1619642001_1617937141,4.0
1551346810_1551479978,1.5334151983261108
1608015611_1549045225,4.0
1560002071_1563996946,1.171148657798767
1487625578_1488219672,2.066880226135254
1561698873_1555780606,1.6447657346725464
1560700947_1530083534,1.038092017173767
1525232103_1525634277,1.0198485851287842
1576372150_1578038654,1.5266339778900146
1553051359_1552828663,1.0006871223449707
1507284716_1505863045,1.3037235736846924
1527033928_1527816367,2.1172678470611572
1554225833_1554173801,1.0339746475219727
1521896538_1521600064,1.370449423789978
1569732131_1569876395,1.9464213848114014
1598598364_1598206947,1.2551209926605225
1521247428_1522600636,1.4220017194747925
1554606277_1554123226,1.398737907409668
1617114169_1617282755,1.9893138408660889
1520715253_1520208298,1.2050472497940063
1546420330_1550819716,2.9475791454315186
1605422147_1605693346,1.2820069789886475
1606591761_1607918334,1.076188087463379
1595584655_1596103131,4.0
1582272726_1582388798,1.1009929180145264
1596765503_1597782071,1.3819897174835205
1612050908_1611431519,2.0407543182373047
1543687071_1544244292,1.0
1490048778_1490467546,1.122782588005066
1485815599_1487944124,1.0584018230438232
1485014635_1485090311,1.2609896659851074
1495919706_1497871856,1.0729423761367798
1615549195_1615149887,1.1032806634902954
1597700828_1598688787,2.8615384101867676
1503132105_1503118462,1.129934549331665
1548891568_1552716753,1.3566930294036865
1629203524_1625456558,1.0831949710845947
1509595453_1505820709,2.6325552463531494
1559382012_1558064682,2.297851800918579
1563006406_1563431063,1.4764915704727173
1588237632_1588287122,1.1065176725387573
1485029245_1486278689,1.629874348640442
1498604172_1502101191,1.0
1556043087_1551505657,1.3228802680969238
1561597869_1556357391,1.510556936264038
1573563823_1573667415,1.6735398769378662
1507704721_1490198988,1.138441801071167
1540398650_1540491680,1.4561655521392822
1519792335_1523841272,2.9570534229278564
1544695356_1543856243,1.072922945022583
1579050365_1579165117,1.1424814462661743
1563701058_1557869574,4.0
1591576274_1594647674,1.058138370513916
1520488162_1520465976,1.0
1543712188_1546397754,1.6901880502700806
1515552837_1515186062,2.3270695209503174
1583920975_1583954057,1.4215017557144165
1498340993_1501828750,4.0
1571178629_1568383234,2.600994348526001
1613647909_1613357814,1.1922699213027954
1629314039_1629403142,3.1902787685394287
1530625133_1534604368,1.0206148624420166
1519538022_1519828920,1.2468676567077637
1561713465_1560801726,1.5373367071151733
1487502910_1487580498,1.2252339124679565
1579836565_1579808830,3.3230926990509033
1613814846_1614798152,1.026804804801941
1533852973_1531459122,1.420501708984375
1517378361_1517548255,1.52384614944458
1536301009_1536288009,1.1813277006149292
1521155431_1517777802,2.68693470954895
1531972652_1529880359,1.075742244720459
1594945180_1595251481,1.1019725799560547
1592091128_1591556033,1.025073528289795
1571274943_1576594517,2.3598525524139404
1545460669_1545282718,1.9421443939208984
1557010702_1579667345,1.1327285766601562
1593961814_1596453243,1.178346872329712
1525064711_1525839969,1.1909830570220947
1503537258_1503614887,1.2614030838012695
1497804511_1496548941,1.1937882900238037
1506067284_1511184511,2.0030112266540527
1605113963_1606175249,2.677105188369751
1523547250_1520342978,2.162034749984741
1537354578_1538043902,1.0913238525390625
1589612853_1589576516,4.0
1531088087_1531251283,2.9349875450134277
1596448385_1592893858,3.3231537342071533
1567056671_1565533719,1.0997201204299927
1517342650_1517154364,1.1718719005584717
1625050173_1625536745,4.0
1591760263_1556661216,1.055801510810852
1519214426_1514668228,1.8085827827453613
1620631185_1620846331,1.1396076679229736
1625832093_1607981162,1.4004133939743042
1511910887_1578498460,1.1252998113632202
1569776830_1569662245,1.0367716550827026
1555339745_1626941722,1.0682659149169922
1592160843_1591967730,2.41003155708313
1502463250_1505469635,2.060551881790161
1544085443_1544279971,3.000800371170044
1610314419_1606971385,1.1585371494293213
1625868006_1624606286,1.6769521236419678
1627308116_1626791129,1.0371017456054688
1536228014_1536301236,1.1002757549285889
1512107114_1510619314,1.1379497051239014
1620564259_1620653066,1.4963487386703491
1522673432_1522373983,1.381667137145996
1533545806_1534380050,1.049081563949585
1574595542_1577729031,1.082290530204773
1518798266_1518780646,1.464823842048645
1581599703_1581458860,1.1392874717712402
1596573403_1596354916,1.1203304529190063
1596418737_1595032489,1.444861650466919
1565643099_1563474563,1.485576868057251
1512411298_1512618793,3.6359474658966064
1592975318_1592930212,1.6652714014053345
1597701850_1597703658,2.464489459991455
1563737178_1562187196,1.7331935167312622
1514800667_1514188999,1.131972312927246
1492929930_1492536485,4.0
1576323732_1576233684,1.091521143913269
1587362537_1585362092,1.0
1500115718_1498809435,2.1012096405029297
1554115025_1553651691,1.2598787546157837
1484202408_1484046875,4.0
1483964349_1484064408,4.0
1551767123_1503698837,3.175239324569702
1488265289_1488088792,1.3629575967788696
1547934707_1547004841,1.381894588470459
1529764392_1528838377,1.0
1540477923_1545287284,3.8795933723449707
1565442481_1580816344,3.267009973526001
1625132687_1609534612,3.197972297668457
1493061672_1489782214,3.0171334743499756
1633018490_1636237695,2.992445707321167
1512193143_1599348164,2.6490936279296875
1552394438_1554326215,4.0
1512419641_1513367900,1.079052209854126
1592532096_1632752071,3.9948246479034424
1492135524_1505033370,2.8934226036071777
1604377275_1525346845,3.1828839778900146
1569192678_1568466295,2.919877767562866
1536106555_1568504767,4.0
1563125412_1616881935,3.114720582962036
1499814554_1550450040,3.655625104904175
1573560454_1626452849,2.717346668243408
1574525030_1552874100,1.0844511985778809
1643264463_1628040784,3.941767454147339
1526348001_1513922238,2.5858819484710693
1627094014_1582181184,4.0
1587982534_1487839831,2.346567392349243
1578799595_1541312737,4.0
1593026588_1569936230,3.269646167755127
1565459749_1632093355,4.0
1549624304_1599731445,2.957822799682617
1538754651_1491410039,3.463181495666504
1640181427_1645682073,2.020615339279175
1493627451_1519965485,3.421900510787964
1578944484_1521312425,3.5758755207061768
1518868389_1558400111,4.0
1501464646_1490897127,2.987189531326294
1592929732_1596587533,1.562326192855835
1607612210_1548755758,2.6708145141601562
1629582583_1630996612,4.0
1591950451_1588749763,1.7943940162658691
1607722582_1584557241,3.7457337379455566
1524331265_1525057224,2.202958106994629
1515083966_1511540446,3.0968360900878906
1534779435_1537899318,4.0
1629915020_1639745847,4.0
1632827569_1572228872,3.4334800243377686
1589208366_1516112252,1.8096319437026978
1634941541_1635343776,1.2241194248199463
1628829587_1629086480,1.4027516841888428
1592275598_1599556992,4.0
1536964059_1505999092,3.400804042816162
1549655247_1550303202,1.1772687435150146
1645387805_1608452790,4.0
1579010561_1579035525,1.0349235534667969
1562891463_1612866403,3.825932264328003
1532849339_1562813946,4.0
1525352422_1520406037,2.3281056880950928
1491488471_1492555164,1.0556098222732544
1551518580_1509135952,4.0
1505316713_1531637961,2.63153076171875
1547072180_1547122029,3.2497875690460205
1498874672_1584650608,1.3060816526412964
1593431018_1586833735,3.321693181991577
1611172259_1611328347,4.0
1592979732_1553970020,4.0
1525571480_1512666029,4.0
1592759363_1591540972,2.771984577178955
1636947956_1608258020,4.0
1512976039_1518870535,1.427182912826538
1524114766_1603207812,2.1070480346679688
1523351236_1499658520,1.6396944522857666
1604030547_1557340326,1.0179228782653809
1579696926_1526975736,1.8083312511444092
1522789750_1523602477,1.0
1542050745_1589399719,3.657078504562378
1501905287_1494282527,4.0
1601328791_1629557623,3.912506341934204
1638210826_1512665099,4.0
1613807405_1579555179,4.0
1542777876_1584476555,4.0
1557616673_1538392010,3.0975167751312256
1625699861_1490686353,4.0
1591111404_1617336097,1.6598436832427979
1607650268_1607637049,1.0
1594080757_1618713216,3.117125988006592
1571022253_1571227607,1.0030916929244995
1602189229_1602097291,3.3985435962677
1571094260_1638026997,3.186561346054077
1566358148_1586873867,2.335230827331543
1552772631_1510576971,3.1952402591705322
1566332247_1489125178,2.3154714107513428
1540368545_1569366256,4.0
1512513343_1492707258,1.8416459560394287
1532725515_1531147755,1.0737119913101196
1563948689_1553940298,3.3042666912078857
1611595790_1559411271,4.0
1595224375_1579031139,4.0
1514119573_1529105223,2.175257921218872
1505369705_1501878606,1.2190496921539307
1510984023_1559637271,4.0
1512895036_1511226791,1.0451955795288086
1498336464_1494653120,2.6511385440826416
1621784143_1621955663,1.155807614326477
1615660940_1646352857,2.6080901622772217
1531426694_1531395817,1.7736594676971436
1560438110_1495722024,3.172281503677368
1595958871_1595958568,4.0
1531750952_1525081230,2.151975154876709
1531363155_1531533306,3.9000742435455322
1498852339_1615325496,4.0
1581654542_1619154724,2.9374608993530273
1549534843_1503362459,2.7000229358673096
1557316843_1567638302,1.5623754262924194
1604066303_1606204256,1.7673919200897217
1537777972_1537901789,2.499613046646118
1495222316_1518733157,2.8877980709075928
1694264725_1624396234,1.9341411590576172
1615973421_1503665180,4.0
1560469082_1496317197,3.3635828495025635
1559454577_1590854779,4.0
1541229685_1594987825,1.7341318130493164
1518916197_1625303605,3.3188822269439697
1526305291_1527451020,1.6949963569641113
1605807416_1545485965,4.0
1560144366_1589776406,2.1440188884735107
1553634354_1556452160,3.361276626586914
1516757969_1542552212,1.1425790786743164
1539657800_1592438854,3.0360963344573975
1589642084_1600253861,4.0
1497453042_1524175671,2.455644369125366
1600594142_1600983002,1.8427798748016357
1536974653_1593678971,2.6076784133911133
1567323363_1567764484,1.0687835216522217
1556118239_1555825487,1.5761828422546387
1539283289_1544818983,4.0
1608263093_1586467269,2.4064745903015137
1594073808_1491449004,4.0
1630515671_1632223241,1.7725163698196411
1578338267_1578089854,2.3530611991882324
1632412312_1632468123,1.567337989807129
1644750080_1644770171,1.200422763824463
1637875213_1600436472,3.2356479167938232
1626781666_1627453532,1.4336495399475098
1606197835_1595746329,2.038301467895508
1611271581_1609916442,1.1047277450561523
1585602034_1516940572,4.0
1597128930_1568671468,1.8625903129577637
1518347876_1511180064,3.097055435180664
1497380035_1540375076,2.7243051528930664
1626322969_1606641861,2.065674066543579
1514154625_1514950958,2.77803111076355
1551965772_1562727199,3.0683679580688477
1554705806_1561349339,1.5477079153060913
1621005123_1521234724,4.0
1569214326_1569989217,1.561962604522705
1569192678_1568466300,3.587932825088501
1587664508_1630635487,2.6051535606384277
1513276046_1491417454,4.0
1645389816_1537086592,3.5676043033599854
1605375299_1607846540,1.0
1500606229_1534791476,3.481895923614502
1582659380_1602598159,4.0
1597704854_1512164346,2.7361972332000732
1626559348_1592059212,3.2845661640167236
1536869665_1535707185,3.207594871520996
1533833622_1534038053,3.169701099395752
1565023185_1548629833,4.0
1604256333_1613688715,2.578145742416382
1516221473_1519006067,1.7816359996795654
1643264463_1628054658,3.594674825668335
1603485419_1602672301,1.0897959470748901
1527803670_1557981039,4.0
1565394495_1576180076,2.149057626724243
1646322632_1646393761,1.1730659008026123
1562404065_1562006679,2.6488094329833984
1543660525_1513271046,1.5452086925506592
1549687521_1647943543,2.990652561187744
1525193601_1524896602,1.8382607698440552
1510994879_1510826914,1.0
1636086237_1635007022,2.930499315261841
1518145463_1514866558,2.7455320358276367
1589969764_1511805012,1.2624965906143188
1484793266_1485665067,1.0063632726669312
1521858837_1594952447,3.365496873855591
1580877946_1509801369,3.1945745944976807
1561541298_1557409278,1.1318672895431519
1579925010_1582672915,3.390103816986084
1552773238_1533627788,4.0
1523689627_1512484171,3.5887181758880615
1493482735_1493569715,1.1971489191055298
1599771572_1653429720,1.032597541809082
1588150978_1565809608,2.545248031616211
1634457451_1539415846,4.0
1549627467_1528253407,1.6431105136871338
1558633474_1563036934,1.134526252746582
1624393889_1556659610,1.4009039402008057
1576251585_1621361785,2.9656331539154053
1603812887_1603782603,1.2584822177886963
1516330057_1515368967,2.0031585693359375
1552883744_1529583418,1.9800357818603516
1643027774_1544345993,4.0
1561437927_1484478283,2.5591232776641846
1529840187_1533180958,2.9356982707977295
1565217205_1547477315,2.4224636554718018
1527694643_1517265394,4.0
1606294927_1606041212,1.119701862335205
1520875858_1494599857,2.658435821533203
1603324360_1507147415,3.1928679943084717
1492885522_1645500998,3.7675955295562744
1572438125_1535363608,3.5563440322875977
1611265178_1610967620,1.0
1584131219_1584201405,1.1935211420059204
1604247337_1587684256,1.9744688272476196
1586615494_1524031333,3.018489122390747
1639022132_1639205246,1.8652982711791992
1628663509_1603052283,3.07228684425354
1633927376_1617115540,1.9305464029312134
1618017338_1617888514,2.537663221359253
1507182906_1507042939,2.337489604949951
1558629676_1558571517,1.020835518836975
1551309853_1550872830,1.8741377592086792
1519131397_1519379051,1.1819133758544922
1625165266_1625999509,1.5114755630493164
1573611257_1637005587,3.7860240936279297
1637024979_1506782550,3.5360000133514404
1519105736_1607602337,1.029865026473999
1554763185_1562388863,4.0
1497523547_1554146149,2.682515859603882
1592641203_1507406961,2.769026041030884
1635871824_1529819320,3.572108268737793
1622420329_1598462475,4.0
1522538064_1522704780,1.1811789274215698
1495549759_1495513864,1.0
1501699580_1511048357,1.9941837787628174
1579958158_1606693772,4.0
1644475377_1495295681,3.542525291442871
1490228540_1505021703,2.318377733230591
1503026746_1503945551,1.7827625274658203
1559642842_1558269006,1.0
1512860028_1495673591,2.7930006980895996
1498604152_1592263707,2.8626246452331543
1617633299_1595560889,2.9920575618743896
1597821943_1529668617,4.0
1601170814_1616060283,2.552388906478882
1625932978_1624860240,1.876961588859558
1618922509_1619931674,1.8741692304611206
1574863053_1622720331,3.23144268989563
1552627667_1509806000,1.0074405670166016
1636481546_1636120882,1.2130597829818726
1581018744_1526259591,3.3897621631622314
1508993270_1552686789,3.4780032634735107
1533680887_1914200359,2.195699453353882
1624365368_1626263361,4.0
1641614398_1537987708,3.863971471786499
1547529653_1547131052,1.9417283535003662
1544493364_1535760125,1.335595726966858
1597984239_1636327128,4.0
1557642148_1557487347,1.0
1628751354_1536033080,3.77632212638855
1581004902_1586921753,3.029632329940796
1643323783_1625246468,1.9768747091293335
1605900322_1626730222,2.6123626232147217
1571060209_1560603632,1.0666847229003906
1587486501_1587834276,1.00644052028656
1506583214_1504232301,3.815864324569702
1548919975_1537291077,4.0
1514434533_1560565291,1.7485737800598145
1601441178_1595542627,2.7179250717163086
1577661972_1600011738,3.518949270248413
1512838164_1512902554,2.772963285446167
1533102728_1532037095,3.727184295654297
1501570861_1496412845,3.1862876415252686
1599384740_1598199910,3.9912893772125244
1577964847_1628853322,4.0
1587963812_1616068296,2.9093620777130127
1639680871_1639035821,2.1994941234588623
1532726752_1531781494,2.767244338989258
1575765615_1577003598,1.271573543548584
1598593761_1590327658,3.986269235610962
1642226227_1644208964,2.0313847064971924
1605437584_1605372641,1.1646966934204102
1551491130_1540460164,1.3093615770339966
1636989210_1633696245,1.013929009437561
1555390395_1544926158,1.6903445720672607
1546876939_1547401197,1.0144106149673462
1500290249_1501130709,1.086313247680664
1492847523_1492793587,1.121783971786499
1632740579_1633014849,1.6656101942062378
1534369906_1536240521,1.3370306491851807
1490640032_1503639516,4.0
1584698955_1578896371,4.0
1537460828_1513166756,3.7337443828582764
1515148711_1515416173,2.5463335514068604
1544992391_1530930233,2.382488489151001
1589181016_1539446855,4.0
1639476872_1484771536,3.165278434753418
1562978869_1562924032,1.2171244621276855
1529890133_1529669688,1.581010341644287
1489398637_1487537070,3.1559066772460938
1521239325_1521644768,1.185288906097412
1494185851_1494560836,1.0
1590722332_1507048760,4.0
1517281076_1633158551,1.9546194076538086
1558480110_1582235472,2.517531394958496
1644924465_1644851155,1.7448830604553223
1545173122_1545085539,1.0
1501869558_1514924064,1.4630546569824219
1581243506_1565153996,3.1700499057769775
1639674366_1582647553,1.5332565307617188
1562935394_1563166175,2.207672119140625
1567954993_1565644471,3.539367437362671
1626688566_1562047451,1.255016803741455
1573385646_1559442725,2.919898748397827
1622248089_1643251534,3.4587154388427734
1613830702_1604580536,3.944633722305298
1577247122_1558176892,4.0
1511066405_1586791029,4.0
1499835231_1502562020,4.0
1582833099_1582465059,2.2701327800750732
1578888289_1586862473,1.0887399911880493
1553979746_1555895844,3.6748335361480713
1589405324_1635131621,3.1687381267547607
1586719557_1578298527,1.9635618925094604
1560165004_1488072497,1.2258567810058594
1617051090_1527456422,3.5746004581451416
1536978463_1537243379,1.0416113138198853
1553856316_1607525063,1.195645809173584
1544690952_1545914559,1.3171569108963013
1629937667_1630098003,1.0207685232162476
1509238326_1536631301,1.0
1485585578_1578041716,4.0
1607425351_1607509388,1.39669668674469
1636218318_1586560327,3.8515913486480713
1562784725_1561912819,1.0
1512818544_1609001512,2.547271251678467
1484636017_1485461393,1.0
1587301106_1567406929,3.9301791191101074
1618913885_1629867599,4.0
1550465243_1559412233,3.1769230365753174
1502419935_1516814364,3.1418654918670654
1627360270_1628183757,1.704110026359558
1552781635_1547005540,3.49122953414917
1580981550_1617186446,1.6984196901321411
1565235151_1565336180,1.8494932651519775
1494597539_1492788958,3.026890516281128
1585349919_1587700255,1.753903865814209
1588651937_1588464752,1.0
1499991962_1486247568,1.8663573265075684
1640589337_1640564884,1.0
1612773499_1636638276,2.1995904445648193
1643983457_1640752096,2.898566484451294
1583440515_1580886735,1.2156448364257812
1544350032_1553301544,4.0
1624266854_1592059212,4.0
1571303235_1562084114,2.4161593914031982
1535823976_1535893552,1.0546553134918213
1558381109_1511200062,3.89927339553833
1533425382_1527450733,1.2836532592773438
1522711732_1600286773,4.0
1519347544_1519376267,1.9182860851287842
1633797004_1533128237,4.0
1503364229_1491641647,1.2316107749938965
1536034502_1536384060,1.0
1553777560_1505259604,4.0
1571182686_1584698771,3.9643585681915283
1528700720_1528673379,1.7514512538909912
1612661865_1609650507,1.120676040649414
1566083827_1568342614,2.062559127807617
1597512333_1603365941,1.1011662483215332
1548427725_1544898494,3.456652879714966
1647864619_1584355249,3.0819694995880127
1615464165_1534049696,4.0
1527645760_1553963366,2.759735107421875
1603302223_1635339171,3.9279563426971436
1593408765_1630844192,3.90388822555542
1530666203_1544593325,1.7246284484863281
1572307057_1564075125,2.882124185562134
1640249755_1639704282,1.0645382404327393
1540987399_1540397772,4.0
1551144627_1551697491,3.1528830528259277
1505625399_1566173504,2.653860092163086
1561274436_1560539982,1.0
1604751860_1604116121,1.0867719650268555
1504750400_1504956750,2.0328218936920166
1527402731_1529560135,1.5754809379577637
1605654123_1615920206,2.7159321308135986
1628868878_1596318913,3.4085662364959717
1534701119_1530695944,3.2386937141418457
1611349957_1642001060,3.9640378952026367
1513177383_1507111337,2.9743282794952393
1608049448_1566208161,1.800060510635376
1581064594_1587496546,1.261366367340088
1543453157_1607716081,1.6918017864227295
1604658703_1532781355,2.2619457244873047
1513704483_1525856237,3.0211164951324463
1542986436_1543117399,1.0945667028427124
1567252571_1600508684,2.994110584259033
1588238416_1588464767,1.0
1516180574_1518850436,1.0
1620165827_1610651317,2.199462652206421
1547112676_1601087581,3.1032941341400146
1593522498_1602781302,3.9201979637145996
1585081904_1538731508,2.857419729232788
1530660111_1538425530,2.3545782566070557
1598387206_1598244008,1.3886586427688599
1626412946_1626335588,1.0370808839797974
1594072285_1605744768,2.800713062286377
1528387380_1491660574,3.1024062633514404
1626320936_1914434989,1.4501614570617676
1518804258_1519245575,1.0
1588471445_1587909344,2.2066051959991455
1637410688_1634406832,1.8937329053878784
1576737996_1576791024,1.474992275238037
1548896535_1485823994,2.3545515537261963
1578847131_1488399246,3.4518635272979736
1597992727_1512276132,2.5064148902893066
1588492951_1588671607,1.617842674255371
1631357059_1499915053,4.0
1503796427_1517008604,3.0008342266082764
1583502870_1604238610,4.0
1559771664_1588631160,4.0
1600655656_1617787380,4.0
1497980919_1565548779,3.1007907390594482
1606595869_1550509826,1.3262685537338257
1630664504_1630690632,2.582951307296753
1643374077_1622104412,1.4312664270401
1576100244_1603455379,3.0995330810546875
1556183026_1551783576,3.3092525005340576
1548330480_1574597938,3.2485568523406982
1512190224_1552040181,3.320936441421509
1598928667_1635703325,3.5089428424835205
1640680902_1641726321,1.1991230249404907
1488701340_1488701998,1.3115144968032837
1635822108_1564162833,4.0
1498878073_1522466881,3.986239194869995
1546928853_1547307382,1.465911865234375
1492289223_1491478569,1.446978211402893
1637472176_1641293670,1.3826711177825928
1523158362_1506873096,3.2992265224456787
1487694805_1603339066,3.9329330921173096
1559614049_1551534775,2.0719120502471924
1552225097_1552858246,3.1182453632354736
1556568548_1556204724,1.4952960014343262
1541931887_1541692683,1.0
1644186638_1560550755,3.935762643814087
1545781401_1544785637,1.0892870426177979
1528966245_1526609372,1.0
1539946152_1574209884,3.1591856479644775
1608926484_1607962841,1.8634774684906006
1549821395_1517039073,1.871327519416809
1510727791_1510751844,1.0
1641665412_1641571113,1.7329645156860352
1572253289_1572312750,1.5039122104644775
1551600775_1580062292,2.9366159439086914
1617241437_1617706285,1.01619291305542
1566470258_1551941460,2.8150665760040283
1512800491_1495349386,4.0
1560335910_1486721097,3.124835729598999
1611084595_1561662423,4.0
1530422563_1607556374,2.8133575916290283
1629183778_1551060255,2.2200233936309814
1515526625_1515571448,3.0215814113616943
1529858173_1562053120,2.2564051151275635
1514121397_1522339758,2.61572003364563
1599929423_1599853829,1.239631175994873
1510068553_1521222091,1.562967300415039
1579844604_1588040156,3.885563850402832
1540538041_1559529377,3.7548675537109375
1639883294_1601832005,3.0966827869415283
1564286631_1563033773,3.1350815296173096
1538983378_1532321893,2.2034192085266113
1565046754_1565046752,2.509361505508423
1525395782_1598409514,1.7305947542190552
1507195622_1591114003,3.987443685531616
1492165120_1498967594,1.429921269416809
1615953541_1613826322,3.2006490230560303
1572227058_1569509898,1.4754687547683716
1549906895_1616279330,2.671900749206543
1631154077_1579132881,1.5836331844329834
1502919514_1503633486,1.2200133800506592
1530565125_1530684054,2.9084482192993164
1525624042_1525357033,1.0
1641588890_1603124187,2.729257583618164
1620072909_1625616023,2.7239959239959717
1587255689_1633422393,3.778850793838501
1610090855_1573608925,2.447042942047119
1645235070_1503465896,1.035656452178955
1502070619_1500715166,1.4291503429412842
1610138611_1558269130,2.9519736766815186
1610762975_1501809202,4.0
1521660733_1542050751,3.90059232711792
1611845398_1612890623,1.800956130027771
1547686352_1535569798,1.0
1505165699_1505243810,1.3326572179794312
1561739374_1561635058,1.4685485363006592
1518939923_1519833328,2.6407995223999023
1615381768_1614707364,1.927299976348877
1593089129_1552930826,2.9348857402801514
1626470765_1625946273,2.0508084297180176
1538742808_1538402816,2.2377262115478516
1503638761_1503311058,2.4184415340423584
1602493547_1597704569,4.0
1487132004_1486588380,2.3875603675842285
1519014210_1595121679,4.0
1643024448_1634094942,2.7588613033294678
1510809534_1536013478,1.5326957702636719
1570921781_1563379501,3.0432283878326416
1521807340_1520214276,1.1976063251495361
1529158396_1532484751,4.0
1535240485_1534575623,2.6322615146636963
1518778313_1518796867,1.786283254623413
1484633289_1643303349,4.0
1572652429_1583941068,3.6369659900665283
1553994963_1557714389,3.2001101970672607
1612890623_1611693779,1.0002992153167725
1522750712_1508751404,4.0
1504008569_1503873085,1.0
1627341274_1644247192,3.2728257179260254
1560600224_1562752999,2.908400058746338
1638530887_1631025321,1.0774061679840088
1581072695_1559712596,1.8305925130844116
1522490878_1537183274,3.059844732284546
1519883187_1520613330,1.0141452550888062
1641794742_1641765737,1.0644195079803467
1552755569_1558594209,3.8787121772766113
1513559645_1486732477,4.0
1555029746_1555153016,1.1969290971755981
1491376206_1493836497,2.2452497482299805
1580973017_1647626860,4.0
1549505852_1546914199,3.31579852104187
1523597235_1558263358,4.0
1556797765_1558418374,3.2832555770874023
1559291120_1554312066,1.9918148517608643
1610643650_1569381763,1.4565231800079346
1505612144_1547113876,3.3436410427093506
1540607095_1533889287,1.1748802661895752
1564713608_1564335661,1.003528356552124
1542747491_1542708952,3.924081802368164
1598571603_1552869006,2.9803466796875
1577927063_1578819587,2.3976891040802
1642569360_1642808616,1.8670722246170044
1520321284_1520249114,1.3035166263580322
1565260995_1565606894,1.318178415298462
1549398544_1549291725,4.0
1559332606_1554272331,3.8386151790618896
1617104470_1616042445,3.697805404663086
1503469356_1504794686,1.152728796005249
1541826157_1542079453,2.6053638458251953
1627258639_1627621567,1.7923486232757568
1622987651_1619830332,2.933673143386841
1609498542_1609728945,2.7494804859161377
1580834264_1582675395,3.4093570709228516
1612832472_1616109321,3.937347173690796
1504702415_1504359575,2.053046464920044
1597259373_1597100797,2.015702962875366
1510492795_1506269444,1.3619307279586792
