pair_id,Overall
1553161441_1626404130,3.9823
1578766378_1600525440,1.0
1587580494_1590444265,1.4074
1556718125_1557029316,2.7438
1566612127_1567894641,1.0735
1619642001_1617937141,4.0
1551346810_1551479978,1.5334
1608015611_1549045225,4.0
1560002071_1563996946,1.1711
1487625578_1488219672,2.0669
1561698873_1555780606,1.6448
1560700947_1530083534,1.0381
1525232103_1525634277,1.0198
1576372150_1578038654,1.5266
1553051359_1552828663,1.0007
1507284716_1505863045,1.3037
1527033928_1527816367,2.1173
1554225833_1554173801,1.034
1521896538_1521600064,1.3704
1569732131_1569876395,1.9464
1598598364_1598206947,1.2551
1521247428_1522600636,1.422
1554606277_1554123226,1.3987
1617114169_1617282755,1.9893
1520715253_1520208298,1.205
1546420330_1550819716,2.9476
1605422147_1605693346,1.282
1606591761_1607918334,1.0762
1595584655_1596103131,4.0
1582272726_1582388798,1.101
1596765503_1597782071,1.382
1612050908_1611431519,2.0408
1543687071_1544244292,1.0
1490048778_1490467546,1.1228
1485815599_1487944124,1.0584
1485014635_1485090311,1.261
1495919706_1497871856,1.0729
1615549195_1615149887,1.1033
1597700828_1598688787,2.8615
1503132105_1503118462,1.1299
1548891568_1552716753,1.3567
1629203524_1625456558,1.0832
1509595453_1505820709,2.6326
1559382012_1558064682,2.2979
1563006406_1563431063,1.4765
1588237632_1588287122,1.1065
1485029245_1486278689,1.6299
1498604172_1502101191,1.0
1556043087_1551505657,1.3229
1561597869_1556357391,1.5106
1573563823_1573667415,1.6735
1507704721_1490198988,1.1384
1540398650_1540491680,1.4562
1519792335_1523841272,2.9571
1544695356_1543856243,1.0729
1579050365_1579165117,1.1425
1563701058_1557869574,4.0
1591576274_1594647674,1.0581
1520488162_1520465976,1.0
1543712188_1546397754,1.6902
1515552837_1515186062,2.3271
1583920975_1583954057,1.4215
1498340993_1501828750,4.0
1571178629_1568383234,2.601
1613647909_1613357814,1.1923
1629314039_1629403142,3.1903
1530625133_1534604368,1.0206
1519538022_1519828920,1.2469
1561713465_1560801726,1.5373
1487502910_1487580498,1.2252
1579836565_1579808830,3.3231
1613814846_1614798152,1.0268
1533852973_1531459122,1.4205
1517378361_1517548255,1.5238
1536301009_1536288009,1.1813
1521155431_1517777802,2.6869
1531972652_1529880359,1.0757
1594945180_1595251481,1.102
1592091128_1591556033,1.0251
1571274943_1576594517,2.3599
1545460669_1545282718,1.9421
1557010702_1579667345,1.1327
1593961814_1596453243,1.1783
1525064711_1525839969,1.191
1503537258_1503614887,1.2614
1497804511_1496548941,1.1938
1506067284_1511184511,2.003
1605113963_1606175249,2.6771
1523547250_1520342978,2.162
1537354578_1538043902,1.0913
1589612853_1589576516,4.0
1531088087_1531251283,2.935
1596448385_1592893858,3.3232
1567056671_1565533719,1.0997
1517342650_1517154364,1.1719
1625050173_1625536745,4.0
1591760263_1556661216,1.0558
1519214426_1514668228,1.8086
1620631185_1620846331,1.1396
1625832093_1607981162,1.4004
1511910887_1578498460,1.1253
1569776830_1569662245,1.0368
1555339745_1626941722,1.0683
1592160843_1591967730,2.41
1502463250_1505469635,2.0606
1544085443_1544279971,3.0008
1610314419_1606971385,1.1585
1625868006_1624606286,1.677
1627308116_1626791129,1.0371
1536228014_1536301236,1.1003
1512107114_1510619314,1.1379
1620564259_1620653066,1.4963
1522673432_1522373983,1.3817
1533545806_1534380050,1.0491
1574595542_1577729031,1.0823
1518798266_1518780646,1.4648
1581599703_1581458860,1.1393
1596573403_1596354916,1.1203
1596418737_1595032489,1.4449
1565643099_1563474563,1.4856
1512411298_1512618793,3.6359
1592975318_1592930212,1.6653
1597701850_1597703658,2.4645
1563737178_1562187196,1.7332
1514800667_1514188999,1.132
1492929930_1492536485,4.0
1576323732_1576233684,1.0915
1587362537_1585362092,1.0
1500115718_1498809435,2.1012
1554115025_1553651691,1.2599
1484202408_1484046875,4.0
1483964349_1484064408,4.0
1551767123_1503698837,3.1752
1488265289_1488088792,1.363
1547934707_1547004841,1.3819
1529764392_1528838377,1.0
1540477923_1545287284,3.8796
1565442481_1580816344,3.267
1625132687_1609534612,3.198
1493061672_1489782214,3.0171
1633018490_1636237695,2.9924
1633018490_1636237695,2.9924
1512193143_1599348164,2.6491
1552394438_1554326215,4.0
1512419641_1513367900,1.0791
1512419641_1513367900,1.0791
1592532096_1632752071,3.9948
1492135524_1505033370,2.8934
1604377275_1525346845,3.1829
1569192678_1568466295,2.9199
1536106555_1568504767,4.0
1563125412_1616881935,3.1147
1499814554_1550450040,3.6556
1573560454_1626452849,2.7173
1574525030_1552874100,1.0845
1574525030_1552874100,1.0845
1643264463_1628040784,3.9418
1526348001_1513922238,2.5859
1627094014_1582181184,4.0
1587982534_1487839831,2.3466
1578799595_1541312737,4.0
1593026588_1569936230,3.2696
1565459749_1632093355,4.0
1549624304_1599731445,2.9578
1538754651_1491410039,3.4632
1640181427_1645682073,2.0206
1493627451_1519965485,3.4219
1578944484_1521312425,3.5759
1518868389_1558400111,4.0
1501464646_1490897127,2.9872
1592929732_1596587533,1.5623
1607612210_1548755758,2.6708
1629582583_1630996612,4.0
1591950451_1588749763,1.7944
1607722582_1584557241,3.7457
1524331265_1525057224,2.203
1515083966_1511540446,3.0968
1534779435_1537899318,4.0
1629915020_1639745847,4.0
1632827569_1572228872,3.4335
1589208366_1516112252,1.8096
1634941541_1635343776,1.2241
1628829587_1629086480,1.4028
1592275598_1599556992,4.0
1536964059_1505999092,3.4008
1549655247_1550303202,1.1773
1645387805_1608452790,4.0
1579010561_1579035525,1.0349
1562891463_1612866403,3.8259
1532849339_1562813946,4.0
1525352422_1520406037,2.3281
1491488471_1492555164,1.0556
1551518580_1509135952,4.0
1505316713_1531637961,2.6315
1547072180_1547122029,3.2498
1498874672_1584650608,1.3061
1593431018_1586833735,3.3217
1611172259_1611328347,4.0
1592979732_1553970020,4.0
1525571480_1512666029,4.0
1592759363_1591540972,2.772
1636947956_1608258020,4.0
1512976039_1518870535,1.4272
1524114766_1603207812,2.107
1523351236_1499658520,1.6397
1604030547_1557340326,1.0179
1579696926_1526975736,1.8083
1522789750_1523602477,1.0
1542050745_1589399719,3.6571
1501905287_1494282527,4.0
1601328791_1629557623,3.9125
1638210826_1512665099,4.0
1613807405_1579555179,4.0
1542777876_1584476555,4.0
1557616673_1538392010,3.0975
1625699861_1490686353,4.0
1591111404_1617336097,1.6598
1607650268_1607637049,1.0
1594080757_1618713216,3.1171
1571022253_1571227607,1.0031
1602189229_1602097291,3.3985
1571094260_1638026997,3.1866
1566358148_1586873867,2.3352
1552772631_1510576971,3.1952
1566332247_1489125178,2.3155
1540368545_1569366256,4.0
1512513343_1492707258,1.8416
1532725515_1531147755,1.0737
1563948689_1553940298,3.3043
1611595790_1559411271,4.0
1595224375_1579031139,4.0
1514119573_1529105223,2.1753
1505369705_1501878606,1.219
1510984023_1559637271,4.0
1512895036_1511226791,1.0452
1498336464_1494653120,2.6511
1621784143_1621955663,1.1558
1615660940_1646352857,2.6081
1531426694_1531395817,1.7737
1560438110_1495722024,3.1723
1595958871_1595958568,4.0
1531750952_1525081230,2.152
1531363155_1531533306,3.9001
1498852339_1615325496,4.0
1581654542_1619154724,2.9375
1549534843_1503362459,2.7
1557316843_1567638302,1.5624
1604066303_1606204256,1.7674
1537777972_1537901789,2.4996
1495222316_1518733157,2.8878
1694264725_1624396234,1.9341
1615973421_1503665180,4.0
1560469082_1496317197,3.3636
1559454577_1590854779,4.0
1541229685_1594987825,1.7341
1518916197_1625303605,3.3189
1526305291_1527451020,1.695
1605807416_1545485965,4.0
1560144366_1589776406,2.144
1553634354_1556452160,3.3613
1516757969_1542552212,1.1426
1539657800_1592438854,3.0361
1589642084_1600253861,4.0
1497453042_1524175671,2.4556
1600594142_1600983002,1.8428
1536974653_1593678971,2.6077
1567323363_1567764484,1.0688
1556118239_1555825487,1.5762
1539283289_1544818983,4.0
1608263093_1586467269,2.4065
1594073808_1491449004,4.0
1630515671_1632223241,1.7725
1578338267_1578089854,2.3531
1632412312_1632468123,1.5673
1644750080_1644770171,1.2004
1637875213_1600436472,3.2356
1626781666_1627453532,1.4336
1606197835_1595746329,2.0383
1611271581_1609916442,1.1047
1585602034_1516940572,4.0
1597128930_1568671468,1.8626
1518347876_1511180064,3.0971
1497380035_1540375076,2.7243
1626322969_1606641861,2.0657
1514154625_1514950958,2.778
1551965772_1562727199,3.0684
1554705806_1561349339,1.5477
1621005123_1521234724,4.0
1569214326_1569989217,1.562
1569192678_1568466300,3.5879
1587664508_1630635487,2.6052
1513276046_1491417454,4.0
1645389816_1537086592,3.5676
1605375299_1607846540,1.0
1500606229_1534791476,3.4819
1582659380_1602598159,4.0
1597704854_1512164346,2.7362
1626559348_1592059212,3.2846
1536869665_1535707185,3.2076
1533833622_1534038053,3.1697
1565023185_1548629833,4.0
1604256333_1613688715,2.5781
1516221473_1519006067,1.7816
1643264463_1628054658,3.5947
1603485419_1602672301,1.0898
1527803670_1557981039,4.0
1565394495_1576180076,2.1491
1646322632_1646393761,1.1731
1562404065_1562006679,2.6488
1543660525_1513271046,1.5452
1549687521_1647943543,2.9907
1525193601_1524896602,1.8383
1510994879_1510826914,1.0
1636086237_1635007022,2.9305
1518145463_1514866558,2.7455
1589969764_1511805012,1.2625
1484793266_1485665067,1.0064
1521858837_1594952447,3.3655
1580877946_1509801369,3.1946
1561541298_1557409278,1.1319
1579925010_1582672915,3.3901
1552773238_1533627788,4.0
1523689627_1512484171,3.5887
1493482735_1493569715,1.1971
1599771572_1653429720,1.0326
1588150978_1565809608,2.5452
1634457451_1539415846,4.0
1549627467_1528253407,1.6431
1558633474_1563036934,1.1345
1624393889_1556659610,1.4009
1576251585_1621361785,2.9656
1603812887_1603782603,1.2585
1516330057_1515368967,2.0032
1552883744_1529583418,1.98
1643027774_1544345993,4.0
1561437927_1484478283,2.5591
1529840187_1533180958,2.9357
1565217205_1547477315,2.4225
1527694643_1517265394,4.0
1606294927_1606041212,1.1197
1520875858_1494599857,2.6584
1603324360_1507147415,3.1929
1492885522_1645500998,3.7676
1572438125_1535363608,3.5563
1611265178_1610967620,1.0
1584131219_1584201405,1.1935
1604247337_1587684256,1.9745
1586615494_1524031333,3.0185
1639022132_1639205246,1.8653
1628663509_1603052283,3.0723
1633927376_1617115540,1.9305
1618017338_1617888514,2.5377
1507182906_1507042939,2.3375
1558629676_1558571517,1.0208
1551309853_1550872830,1.8741
1519131397_1519379051,1.1819
1625165266_1625999509,1.5115
1573611257_1637005587,3.786
1637024979_1506782550,3.536
1519105736_1607602337,1.0299
1554763185_1562388863,4.0
1497523547_1554146149,2.6825
1592641203_1507406961,2.769
1635871824_1529819320,3.5721
1622420329_1598462475,4.0
1522538064_1522704780,1.1812
1495549759_1495513864,1.0
1501699580_1511048357,1.9942
1579958158_1606693772,4.0
1644475377_1495295681,3.5425
1490228540_1505021703,2.3184
1503026746_1503945551,1.7828
1559642842_1558269006,1.0
1512860028_1495673591,2.793
1498604152_1592263707,2.8626
1617633299_1595560889,2.9921
1597821943_1529668617,4.0
1601170814_1616060283,2.5524
1625932978_1624860240,1.877
1618922509_1619931674,1.8742
1574863053_1622720331,3.2314
1552627667_1509806000,1.0074
1636481546_1636120882,1.2131
1581018744_1526259591,3.3898
1508993270_1552686789,3.478
1533680887_1914200359,2.1957
1624365368_1626263361,4.0
1641614398_1537987708,3.864
1547529653_1547131052,1.9417
1544493364_1535760125,1.3356
1597984239_1636327128,4.0
1557642148_1557487347,1.0
1628751354_1536033080,3.7763
1581004902_1586921753,3.0296
1643323783_1625246468,1.9769
1605900322_1626730222,2.6124
1571060209_1560603632,1.0667
1587486501_1587834276,1.0064
1506583214_1504232301,3.8159
1548919975_1537291077,4.0
1514434533_1560565291,1.7486
1601441178_1595542627,2.7179
1577661972_1600011738,3.5189
1512838164_1512902554,2.773
1533102728_1532037095,3.7272
1501570861_1496412845,3.1863
1599384740_1598199910,3.9913
1577964847_1628853322,4.0
1587963812_1616068296,2.9094
1639680871_1639035821,2.1995
1532726752_1531781494,2.7672
1575765615_1577003598,1.2716
1598593761_1590327658,3.9863
1642226227_1644208964,2.0314
1605437584_1605372641,1.1647
1551491130_1540460164,1.3094
1636989210_1633696245,1.0139
1555390395_1544926158,1.6903
1546876939_1547401197,1.0144
1500290249_1501130709,1.0863
1492847523_1492793587,1.1218
1632740579_1633014849,1.6656
1534369906_1536240521,1.337
1490640032_1503639516,4.0
1584698955_1578896371,4.0
1537460828_1513166756,3.7337
1515148711_1515416173,2.5463
1544992391_1530930233,2.3825
1589181016_1539446855,4.0
1639476872_1484771536,3.1653
1562978869_1562924032,1.2171
1529890133_1529669688,1.581
1489398637_1487537070,3.1559
1521239325_1521644768,1.1853
1494185851_1494560836,1.0
1590722332_1507048760,4.0
1517281076_1633158551,1.9546
1558480110_1582235472,2.5175
1644924465_1644851155,1.7449
1545173122_1545085539,1.0
1501869558_1514924064,1.4631
1581243506_1565153996,3.17
1639674366_1582647553,1.5333
1562935394_1563166175,2.2077
1567954993_1565644471,3.5394
1626688566_1562047451,1.255
1573385646_1559442725,2.9199
1622248089_1643251534,3.4587
1613830702_1604580536,3.9446
1577247122_1558176892,4.0
1511066405_1586791029,4.0
1499835231_1502562020,4.0
1582833099_1582465059,2.2701
1578888289_1586862473,1.0887
1553979746_1555895844,3.6748
1589405324_1635131621,3.1687
1586719557_1578298527,1.9636
1560165004_1488072497,1.2259
1617051090_1527456422,3.5746
1536978463_1537243379,1.0416
1553856316_1607525063,1.1956
1544690952_1545914559,1.3172
1629937667_1630098003,1.0208
1509238326_1536631301,1.0
1485585578_1578041716,4.0
1607425351_1607509388,1.3967
1636218318_1586560327,3.8516
1562784725_1561912819,1.0
1512818544_1609001512,2.5473
1484636017_1485461393,1.0
1587301106_1567406929,3.9302
1618913885_1629867599,4.0
1550465243_1559412233,3.1769
1502419935_1516814364,3.1419
1627360270_1628183757,1.7041
1552781635_1547005540,3.4912
1580981550_1617186446,1.6984
1565235151_1565336180,1.8495
1494597539_1492788958,3.0269
1585349919_1587700255,1.7539
1588651937_1588464752,1.0
1499991962_1486247568,1.8664
1640589337_1640564884,1.0
1612773499_1636638276,2.1996
1643983457_1640752096,2.8986
1583440515_1580886735,1.2156
1544350032_1553301544,4.0
1624266854_1592059212,4.0
1571303235_1562084114,2.4162
1535823976_1535893552,1.0547
1558381109_1511200062,3.8993
1533425382_1527450733,1.2837
1522711732_1600286773,4.0
1519347544_1519376267,1.9183
1633797004_1533128237,4.0
1503364229_1491641647,1.2316
1536034502_1536384060,1.0
1553777560_1505259604,4.0
1571182686_1584698771,3.9644
1528700720_1528673379,1.7515
1612661865_1609650507,1.1207
1566083827_1568342614,2.0626
1597512333_1603365941,1.1012
1548427725_1544898494,3.4567
1647864619_1584355249,3.082
1615464165_1534049696,4.0
1527645760_1553963366,2.7597
1603302223_1635339171,3.928
1593408765_1630844192,3.9039
1530666203_1544593325,1.7246
1572307057_1564075125,2.8821
1640249755_1639704282,1.0645
1540987399_1540397772,4.0
1551144627_1551697491,3.1529
1505625399_1566173504,2.6539
1561274436_1560539982,1.0
1604751860_1604116121,1.0868
1504750400_1504956750,2.0328
1527402731_1529560135,1.5755
1605654123_1615920206,2.7159
1628868878_1596318913,3.4086
1534701119_1530695944,3.2387
1611349957_1642001060,3.964
1513177383_1507111337,2.9743
1608049448_1566208161,1.8001
1581064594_1587496546,1.2614
1543453157_1607716081,1.6918
1604658703_1532781355,2.2619
1513704483_1525856237,3.0211
1542986436_1543117399,1.0946
1567252571_1600508684,2.9941
1588238416_1588464767,1.0
1516180574_1518850436,1.0
1620165827_1610651317,2.1995
1547112676_1601087581,3.1033
1593522498_1602781302,3.9202
1585081904_1538731508,2.8574
1530660111_1538425530,2.3546
1598387206_1598244008,1.3887
1626412946_1626335588,1.0371
1594072285_1605744768,2.8007
1528387380_1491660574,3.1024
1626320936_1914434989,1.4502
1518804258_1519245575,1.0
1588471445_1587909344,2.2066
1637410688_1634406832,1.8937
1576737996_1576791024,1.475
1548896535_1485823994,2.3546
1578847131_1488399246,3.4519
1597992727_1512276132,2.5064
1588492951_1588671607,1.6178
1631357059_1499915053,4.0
1503796427_1517008604,3.0008
1583502870_1604238610,4.0
1559771664_1588631160,4.0
1600655656_1617787380,4.0
1497980919_1565548779,3.1008
1606595869_1550509826,1.3263
1630664504_1630690632,2.583
1643374077_1622104412,1.4313
1576100244_1603455379,3.0995
1556183026_1551783576,3.3093
1548330480_1574597938,3.2486
1512190224_1552040181,3.3209
1598928667_1635703325,3.5089
1640680902_1641726321,1.1991
1488701340_1488701998,1.3115
1635822108_1564162833,4.0
1498878073_1522466881,3.9862
1546928853_1547307382,1.4659
1492289223_1491478569,1.447
1637472176_1641293670,1.3827
1523158362_1506873096,3.2992
1487694805_1603339066,3.9329
1559614049_1551534775,2.0719
1552225097_1552858246,3.1182
1556568548_1556204724,1.4953
1541931887_1541692683,1.0
1644186638_1560550755,3.9358
1545781401_1544785637,1.0893
1528966245_1526609372,1.0
1539946152_1574209884,3.1592
1608926484_1607962841,1.8635
1549821395_1517039073,1.8713
1510727791_1510751844,1.0
1641665412_1641571113,1.733
1572253289_1572312750,1.5039
1551600775_1580062292,2.9366
1617241437_1617706285,1.0162
1566470258_1551941460,2.8151
1512800491_1495349386,4.0
1560335910_1486721097,3.1248
1611084595_1561662423,4.0
1530422563_1607556374,2.8134
1629183778_1551060255,2.22
1515526625_1515571448,3.0216
1529858173_1562053120,2.2564
1514121397_1522339758,2.6157
1599929423_1599853829,1.2396
1510068553_1521222091,1.563
1579844604_1588040156,3.8856
1540538041_1559529377,3.7549
1639883294_1601832005,3.0967
1564286631_1563033773,3.1351
1538983378_1532321893,2.2034
1565046754_1565046752,2.5094
1525395782_1598409514,1.7306
1507195622_1591114003,3.9874
1492165120_1498967594,1.4299
1615953541_1613826322,3.2006
1572227058_1569509898,1.4755
1549906895_1616279330,2.6719
1631154077_1579132881,1.5836
1502919514_1503633486,1.22
1530565125_1530684054,2.9084
1525624042_1525357033,1.0
1641588890_1603124187,2.7293
1620072909_1625616023,2.724
1587255689_1633422393,3.7789
1610090855_1573608925,2.447
1645235070_1503465896,1.0357
1502070619_1500715166,1.4292
1610138611_1558269130,2.952
1610762975_1501809202,4.0
1521660733_1542050751,3.9006
1611845398_1612890623,1.801
1547686352_1535569798,1.0
1505165699_1505243810,1.3327
1561739374_1561635058,1.4685
1518939923_1519833328,2.6408
1615381768_1614707364,1.9273
1593089129_1552930826,2.9349
1626470765_1625946273,2.0508
1538742808_1538402816,2.2377
1503638761_1503311058,2.4184
1602493547_1597704569,4.0
1487132004_1486588380,2.3876
1519014210_1595121679,4.0
1643024448_1634094942,2.7589
1510809534_1536013478,1.5327
1570921781_1563379501,3.0432
1521807340_1520214276,1.1976
1529158396_1532484751,4.0
1535240485_1534575623,2.6323
1518778313_1518796867,1.7863
1484633289_1643303349,4.0
1572652429_1583941068,3.637
1553994963_1557714389,3.2001
1612890623_1611693779,1.0003
1522750712_1508751404,4.0
1504008569_1503873085,1.0
1627341274_1644247192,3.2728
1560600224_1562752999,2.9084
1638530887_1631025321,1.0774
1581072695_1559712596,1.8306
1522490878_1537183274,3.0598
1519883187_1520613330,1.0141
1641794742_1641765737,1.0644
1552755569_1558594209,3.8787
1513559645_1486732477,4.0
1555029746_1555153016,1.1969
1491376206_1493836497,2.2452
1580973017_1647626860,4.0
1549505852_1546914199,3.3158
1523597235_1558263358,4.0
1556797765_1558418374,3.2833
1559291120_1554312066,1.9918
1610643650_1569381763,1.4565
1505612144_1547113876,3.3436
1540607095_1533889287,1.1749
1564713608_1564335661,1.0035
1542747491_1542708952,3.9241
1598571603_1552869006,2.9803
1577927063_1578819587,2.3977
1642569360_1642808616,1.8671
1520321284_1520249114,1.3035
1565260995_1565606894,1.3182
1549398544_1549291725,4.0
1559332606_1554272331,3.8386
1617104470_1616042445,3.6978
1503469356_1504794686,1.1527
1541826157_1542079453,2.6054
1627258639_1627621567,1.7923
1622987651_1619830332,2.9337
1609498542_1609728945,2.7495
1580834264_1582675395,3.4094
1612832472_1616109321,3.9373
1504702415_1504359575,2.053
1597259373_1597100797,2.0157
1510492795_1506269444,1.3619
1531905397_1536302019,1.3903
1594159429_1593943801,3.8897
1485463419_1489391404,1.3219
1532663596_1529705776,3.2695
1590098105_1591847812,3.0258
1641463610_1641178301,1.0162
1581002805_1580994935,1.0
1516265126_1516988994,1.7612
1494529722_1494436528,1.7809
1534794418_1536076035,3.5557
1484913488_1484613277,1.1871
1619656924_1615402861,2.9184
1512283256_1509166219,2.18
1562795284_1558242751,3.36
1549784518_1548103807,1.1058
1578245510_1580489311,3.4883
1631893146_1631919238,3.3484
1575345871_1573122469,3.158
1626599083_1626509314,3.1527
1535805338_1536446013,1.9214
1612634949_1613426239,1.1373
1540270518_1543108555,2.9001
1592959182_1592989721,2.8298
1598210877_1602583940,4.0
1491141659_1491307284,1.0019
1591093698_1588080848,1.0452
1499302656_1499252778,1.0
1560664592_1564144551,2.5263
1490252360_1489858288,1.2481
1572364356_1569244674,2.5155
1495903011_1492822426,3.5937
1524374244_1524477698,1.0
1596612473_1596462768,1.2277
1632945806_1632882140,1.1208
1594536781_1594529344,1.1053
1608388976_1608318879,1.0
1571105787_1566443596,2.9675
1618167813_1617908602,3.2215
1525355474_1526187712,1.4556
1630932699_1629821621,4.0
1575906670_1576806795,3.9124
1489448629_1489288976,1.3395
1584787116_1581158412,2.9971
1525427065_1526578526,3.8051
1505678060_1510609028,2.5887
1531086797_1531007276,2.9655
1605423416_1602544484,3.588
1634394140_1634646776,3.713
1543734461_1543556004,3.5766
1538868962_1540844958,2.3991
1586070456_1585275101,1.1356
1484205524_1484160345,4.0
1484115617_1483987297,4.0
1484230421_1484172459,4.0
1484110355_1483785927,4.0
1484555898_1483899087,4.0
1484117285_1484495724,4.0
1484217199_1484256763,1.7543
1484210422_1484065438,1.0992
1483977017_1483987297,3.0243
1484203139_1484272649,2.6925
1514236066_1546697452,2.5074
1516285791_1515623805,1.1441
1505279000_1560146159,4.0
1555765419_1564950765,4.0
1503315935_1508536145,1.0
1509575364_1496989547,2.1444
1537330069_1510977561,4.0
1524692683_1524820107,4.0
1502881762_1496936070,2.8307
1542165117_1490162780,4.0
1538630126_1546559571,3.0146
1532886816_1533264251,1.0362
1496129653_1496078545,1.2039
1491046119_1563349629,4.0
1494652525_1521219051,1.3949
1525738742_1561167819,4.0
1523726699_1533195377,1.0188
1521611904_1521441175,1.2459
1485823716_1485703601,2.1335
1490661765_1502018923,2.335
1527921610_1544393087,1.9826
1519985275_1538425532,2.3184
1553067412_1564034963,4.0
1564009052_1500312620,1.6165
1511681009_1514276787,2.1926
1491457817_1558948457,3.0475
1501257387_1502244019,1.4705
1561983251_1492129802,4.0
1541860848_1529653864,2.2765
1525754279_1524884092,1.0568
1564385704_1563335171,4.0
1552190372_1553374046,1.0
1523638673_1524579213,1.0401
1564780361_1548096083,2.8247
1564591480_1485492838,1.8503
1563096548_1551380429,4.0
1558401233_1501069960,3.3003
1575428273_1548821719,2.2703
1484581438_1536684866,1.7042
1540021687_1498026328,2.6008
1514562858_1538268930,2.109
1611623641_1614996201,1.0
1556976988_1634694315,3.2958
1562649423_1578223205,2.1205
1589391519_1568000225,3.1737
1633144172_1634308528,2.7019
1527664852_1527595677,1.3667
1576870697_1577841418,1.0853
1493333702_1505031943,1.3414
1557050521_1633479863,3.3029
1566158329_1539407909,1.35
1507232701_1551877467,3.7834
1560062546_1552361882,2.6553
1549162976_1547331291,3.6958
1615808669_1576628022,4.0
1601800942_1621046073,3.532
1605344175_1640472810,4.0
1631324054_1632576013,2.12
1578151434_1577188836,2.9379
1534605951_1535334800,1.1396
1554422860_1553567952,1.9791
1635636222_1635476505,4.0
1537439480_1537526866,1.4647
1486999991_1485724738,1.2337
1524461329_1523331903,1.7631
1560975742_1562700395,1.2637
1630675421_1629791926,1.6425
1579598038_1576943221,1.9889
1640374779_1636541197,1.5335
1545451603_1545515686,1.4012
1549695588_1549683936,1.5644
1561622759_1561665446,1.9993
1490481461_1490478824,2.0558
1568420234_1555767714,1.0374
1597683654_1597030093,1.8637
1588459710_1585199963,2.2824
1541971210_1541964110,1.4609
1569759763_1569748059,2.3451
1553057501_1553582557,1.0463
1517253539_1517119845,1.3642
1487172726_1487875604,1.6967
1626923941_1626150329,2.4738
1612177908_1612371759,1.0
1599855055_1600011467,2.4621
1486179645_1486175194,2.7434
1561190889_1564365478,1.6518
1525001200_1524232126,1.1526
1532177166_1536331629,2.3448
1593787629_1593375408,1.0
1493527584_1493612253,1.0308
1489024070_1489070139,1.2852
1595838903_1595853311,1.8596
1602176757_1602177258,1.8707
