pair_id,entities,narrative,label,sentence1,sentence2,idx
1484034982_1483785560,4.0,4.0,3.6666666666666665,"Opposing the move, the Solvent Extractors’ Association of India (SEA) said that after the reduction in import duty, the tax difference between CPO and refined palmolein has reduced from 10 per cent to 7.5 per cent. “We strongly appeal to the government to increase the duty differential between CPO and refined palm oil to 15 per cent, by taking appropriate measures,” the industry body added. The government on Wednesday slashed import duty on refined palmolein from 50 per cent to 45 per cent, while that on crude palm oil (CPO) from 40 per cent to 37.5 per cent with immediate effect, a move that the industry opposed saying it will hurt domestic refiners. Similarly, Malaysia has imposed export duty of USD 31 on CPO and zero duty on refined palmolein which work out to be nearly 5 per cent on CPO value, thus effective duty difference is hardly 2.5 per cent only. “Lower import duty would make it difficult to defend MSP and the new found enthusiasm of the oilseed farmers would be dampened,” he said.","“The minimum temperature was recorded at 2.4 degrees Celsius, five notches below normal,” a MeT official said, adding, the humidity was 97 per cent. Delhiites continued to remain in grip of cold conditions on Wednesday as the minimum temperature settled at 2.4 degrees Celsius, five notches below the normal, officials said. Delhiites continued to remain in grip of cold conditions on Wednesday as the minimum temperature settled at 2.4 degrees Celsius, five notches below the normal, officials said. The maximum temperature in the national capital would hover around 16 degrees Celsius. The air quality recorded at 9.38 am was 433 in the “",6
1484189055_1484319913,2.6666666666666665,2.6666666666666665,2.6666666666666665,"Get The Times of Israel's Daily Edition by email and never miss our top stories Free Sign Up “Does the court wish to set a new jurisprudence in our country, making cannabis, which is normally an aggravating factor, a mitigating one for an anti-Semitic murder?” Kalifat asked. The case has brought back “bad memories,” according to Shmuel Trigano, a French Jewish author and researcher well-known for chronicling how the French authorities ignored a wave of violent anti-Semitism in France in the early 2000s sparked by the outbreak of the Second Intifada in Israel. JTA — An appeals court ruling that a man who killed a Jewish woman in her home while shouting Quranic verses is unfit to stand trial is prompting outraged reactions from French Jews who fear it sets a dangerous precedent that will undermine the fight against anti-Semitism. In his letter, Kalifat","I was caught between the idea that Jews should never integrate because assimilation will be our downfall and the idea that best way to combat anti-Semitism is to be even more public with my Jewishness — caught between the push to assimilate and the need to stick to my guns as a Jew and wear my Jewishness more proudly. In Brooklyn, I heard the message that sticking to my tight-knit Jewish community was the clearest path to safety — that the best way to save myself from anti-Semitism was to simply avoid interacting with non-Jews. While a shooter was firing rounds of ammunition into two Jews in Jersey City, New Jersey, a kosher market worker and a police officer simply for who they are and where they were, I was halfway around the world, in Paris.",354
1484036622_1484049563,4.0,4.0,4.0,"“But, to have the first baby of the decade at Sunrise is truly amazing and we could not be happier for our lovely parents.” The Las Vegas couple said they can’t wait to get Marquis Jr. home to meet his two siblings. “I was like, ‘Oh my God!’ We were thinking it already because were were like it would be so cool if we had a New Year’s baby... we didn’t think it was really going to happen.’” Marquis’ father, Marquis Johnson Sr., was, of course, thrilled to have a brand-new son — and to also know the baby made history in Las Vegas. (MountainView Hospital) Marie Buckley holds her newborn son, Roman Black, who was born about one minute after midnight on New Year's Day, Jan. 1, 2020, at MountainView Hospital in Las Vegas. (MountainView Hospital) Roman Black was born about one minute after midnight on New Year's Day, Jan. 1, 2020, at MountainView Hospital in Las Vegas. Marquis Johnson Jr. is believed to be the first baby born in Las Vegas","ORLANDO, Fla. (AP) — Two men were shot and killed early New Year's Day when a gunman opened fire at a celebration at a Florida club, authorities said. ORLANDO, Fla. (AP) — Two men were shot and killed early New Year's Day when a gunman opened fire at a celebration at a Florida club, authorities said. ""We are told some security guards were outside at the time of the shooting, but investigators say they don’t believe they screened or searched any of the party-goers before entering,"" Jamie Hoffman of the Orange County Sheriff's Office said. 2 killed in Florida during New Year's party shooting.",1073
1562302797_1562009290,1.0,2.0,2.0,"ARD Sunday Crime The Lindholm ""Tatort"" in the Quick Check Your heads are our weapons: This ""tator"" is about experiments in which military forces want to influence the thoughts of soldiers ""Tatort"" today with Lindholm: ""War in the head"" in quick check. Your heads are our weapons: this ""tator"" is about experiments in which military forces want to influence the thoughts of soldiers.","What the ""new"" admires about ""old hare"".Fartwangler ""so really cool"" ""So am I not"" This is what it's all about in ""Tatort – war in the head"" With a knife at the neck of Charlotte Lindholm (Maria FurdwANGLER) the new crime scene ""War in The Head"" begins on Sunday. Her new case begins for Charlotte Lindholm (Maria Furtwängler) and Anais Schmitz (Florence Kasumba) with a terrible situation: An unknown man overcomes Charlotte Lindaholm, puts a knife on her neck and talks about ""voices in his head"" and someone chasing him. Of course, Anais Schmitz (Florence Kasimba) is on the spot to save the colleague.Behind the camera, the kasumba is profiting from acting colleague Furthewanggler. When the situation escalates, Anai Schmitz has to decide in a fraction of a second: kill the man or risk Charlotte's life?. The further investigations lead the two commissioners to a corpse and a apparently failed foreign operation of the Bundeswehr in Mali. """"War in the head"" is not the first crime scene cooperation of Kasimba and Furthwuggler. ""Maria has been there for a long time - and really cool when she",1941
1484188835_1484147550,1.3333333333333333,1.0,1.0,"He told the Belfast Telegraph that ""a scientist's best work can come at any age"" and that he felt vindicated in his fight against Oxford's ""ageist"" retirement rules. Northern Ireland professor Paul Ewart forced to quit Oxford post wins ageism case. Paul Ewart was Oxford’s head of atomic and laser physics Northern Ireland professor Paul Ewart forced to quit Oxford post wins ageism case BelfastTelegraph.co.uk A Belfast-born physics professor has won a landmark ageism case after being forced to retire from Oxford University. A Belfast-born physics professor has won a landmark ageism case after being forced to retire from Oxford University. Professor Ewart said he agreed there needed to be more diversity and opportunities for young people at Oxford, but discriminating against older staff was not the right way to do it.","READ AGAIN: Those who left their mark on Oxfordshire and died in 2019 He is the second Oxford professor to challenge the institution's controversial retirement policy that, as claimed by the university, is aimed at promoting 'inter-generational fairness and improvements in diversity'. The legal victory for Prof Ewart will now put pressure on the institution to overturn its controversial policy that allows them to dismiss academics at the age of 67. Oxford University could appeal a landmark ageism case after an employment tribunal ruled the dismissal of a physics professor 'unfair'. Oxford University could appeal a landmark ageism case after an employment tribunal ruled the dismissal of a physics professor 'unfair'. In May last year Professor John Pitcher, who taught English at St John’s College, lost a similar claim against Oxford University after he was forced to retire at 67.",1189
1556347381_1511774101,1.0,3.0,2.0,"Wörth (dpa/lrs) - The nationwide city summit planned for 1 April in Mainz for lost commercial tax revenues in the diesel scandal is out. Wörth (dpa/lrs) - The nationwide city summit planned for 1 April in Mainz to escape commercial tax revenues in the diesel scandal is out. Municipalities complain about lost business tax income in millions due the fines paid by the car industry in connection with Diesel scandal. The meeting had been postponed to an unknown date due to the Corona crisis, said the mayor of Würth am Rhein, Dennis Nitsche, on Monday of the Deutsche Presse-Agentur. Auto In Mainz planned city summit moved to diesel scandal. ""We will use the time to hold preliminary talks with the Federal Ministry of Finance.""","WÖRTH (dpa-AFX) - Municipalities insist on a compensation of tax losses due to fines paid by the car industry in the course of the diesel scandal. WÖRTH (dpa-AFX) - Municipalities are poking for a compensation of tax losses due to fines paid by the car industry in the course of the diesel scandal. There, it is to be discussed how municipalities can be compensated for lost commercial tax revenues in millions of euros on the basis of penalty payments, said Mayor Dennis Nitsche from the German Press Agency. Wolfsburg was also affected by falling commercial tax revenues as a result of tax deductible fines, a spokesman for the city in Lower Saxony informed. At the same time the fine is calculated on the amount of business tax that must be paid for the municipality - for this failure, however, a municipality does not receive any direct compensation. ""This means that all municipalities where the companies have locations pay the lion's share",2077
1483804030_1484806634,4.0,3.333333333333333,3.333333333333333,"In addition, since parents would be able to enroll their children in high-quality child care, this act would enable parents to contribute to the local economy by remaining in the workforce, thus boosting the local economy. After hearing these concerns, Sen., Shaheen has become a co-sponsor of the Child Care Workforce and Facilities Act, bringing parents and other caregivers one step closer to not having to choose between work and child care. I am writing to thank Sen. Jeanne Shaheen for listening to parents’ and advocates’ concerns about the high cost and shortage of available licensed child care slots. I am writing to thank Sen. Jeanne Shaheen for listening to parents’ and advocates’ concerns about the high cost and shortage of available licensed child care slots. Without adequate child care, parents are forced to choose between leaving the work force, which takes a significant toll on the local economy, and finding unlicensed care, which has the potential to","Calling for drastic and collaborative actions to curtail the disease, he said, “Substantial action should be taken by each state to reduce poverty, increase equity, improve nutrition, advance education, and develop health services and human resources. Awobusuyi, at a fundraising event organised by St. Remmy Foundation Kidney Care Trust Fund, noted that developed countries spend more than two to three per cent of their annual health care budget on the treatment of end-stage kidney disease. The nephrologist urged stakeholders in the health sector to develop strategic approaches that would generate funds for the care of patients with kidney disease. Treating end-stage renal disease with dialysis or transplant often leads to catastrophic spending, which robs wage earners of the ability to provide for their families.",1303
1517268324_1517432493,1.5,1.5,1.5,"Today, the Independent Trade Union and Officials Center (CSIF) has transferred to the Minister of Labour, Yolanda Díaz, a proposal to reform the Organic Law on Freedom of Association in order to “correct the monopoly of CCOO and UGT” and to bring plurality to trade unionism. Other demands made to the Minister include the extension of the maternity supplement from a child (the law only includes two children); that it be applied also in cases of voluntary retirement; that passive-class pensions be approved with those under the General Scheme; and that staff belonging to passive classes be allowed, for one time and on a voluntary basis, to be included in the general social security system for pension purposes. Publicity 80,000 “ghost” delegates CSIF has also proposed reforms to the Workers’ Statute and the Regulations on elections to workers’ representative bodies in companies to increase transparency, as according to their estimates, there are some 80 000 “fantastic” representatives throughout Spain (the companies where they were elected have disappeared).","In a statement, the Independent Trade Union and Civil Servants’ Centre (CSIF) has explained that it has forwarded to the Minister a proposal to reform the Organic Law on Freedom of Association “to correct the monopoly currently held by CCOO and UGT and to transfer the democratic pluralism of Spanish society to trade unions.” CSIF calls for a sufficient 5% representativeness to be in the areas of negotiation, as is the case with political parties. The trade unions CSIF and USO have asked Monday from the Minister of Labour and Social Economy, Yolanda Díaz, changes in the legislation to “correct the monopoly of CCOO and UGT”, to end “privileges” and thus improve trade union democracy in Spain. The trade union",2704
1484208277_1484058908,3.0,2.0,3.0,"We could live events like the great eclipse of Sun in the month of July that could be seen in Argentina, Chile and Uruguay. The Perseids Although during the year there are several rains of stars (January, April, May, June) and all are worth it, perhaps the most striking ones for the star fans are those that occur in August and December. The astronomical calendar for 2020 shows great lunar activity, but it also points out that we will have to wait until the end of the year to witness a total solar eclipse. The Geminids are, for many, the best rain of stars that can be expected this year, thanks to the fact that there will be about 120 flashes in the sky. ""The rains of Geminoids stars are manifested with two different peaks, one with many meteors but not very bright and another with few meteoric but that leave much more spectacular trails"", is detailed on the BlogVerde portal.","In all 2020 will be recorded 80 rains of stars, being the most important the Perseidas in the month of August and the Geminids in December The Technological Institute of Mérida has announced the astronomical calendar for this 2020, with which the lovers of the space will know the events to be observed in Mexico. Meanwhile, on February 10 February Mercury has its greatest eastern elongation, which is a good time to observe it after sunset. “There are five visible planets that are going to be, this is the 15th of July 2020 at 5:15 in the morning, it is at dawn. Throughout 2020, 80 star rains will be recorded, the most important being Perseidas in August and the Geminids in December. There will not be eclipses from Sun this 2020, but two of Luna's eclipse; the",2583
1484038767_1483806488,4.0,3.0,3.6666666666666665,"A magnitude 3.2 earthquake was reported at 2:38 a.m. Wednesday one mile from Anaheim, according to the U.S. Geological Survey. A magnitude 3.2 earthquake was reported at 2:38 Wednesday one mile from Anaheim, according to the U.S. Geological Survey. An average of five earthquakes with magnitudes between 3.0 and 4.0 occur per year in the greater Los Angeles area, according to a recent three year data sample. In the past 10 days, there have been three earthquakes of magnitude 3.0 or greater centered nearby. Even if you didn’t feel this small earthquake, you never know when the Big One is going to strike. Advertisement The earthquake occurred at a depth of 5.5 miles. The earthquake occurred three miles from Orange, three miles from Corona, three miles from Yorba Linda and four miles from Chino Hills. This story was automatically generated by Quake","Twelve people have now lost their lives in fire-related deaths across Australia since blazes broke out a few months ago, including three volunteer firefighters, after a three-year drought in large parts of the nation created tinder-dry conditions. A third person was confirmed dead on Wednesday in devastating bushfires that engulfed Australia’s southeast coast this week and a fourth was... A third person was confirmed dead on Wednesday in devastating bushfires that engulfed Australia’s southeast coast this week and a fourth was missing and feared dead, as navy ships rushed to provide supplies and assist with evacuations. Twelve dead, several missing as Australia counts the cost of devastating bushfires. Fanned by soaring temperatures, columns of fire and smoke...",1019
1484450551_1484315516,4.0,4.0,3.6666666666666665,"Caudill brought showman skills to the show, adding lights, music and a certain element that made Honor the place to fight. ""I always wanted to wrestle but I never got the chance to,"" said Mast, a 2014 graduate of Hiland where he played basketball for the Hawks. ""I always wanted to wrestle but I never got the chance to,"" said Mast, a 2014 graduate of Hiland where he played basketball for the Hawks. ""Within our first year of business we were already planning on doing a big show at Cleveland Nautica's Jacobs Pavilion,"" he said. ""Lucas is a fighter I have personally watched closely because he has heart and what it takes to take him all the way,"" Caudill said. I was looking to get into something that would give me a good workout, and once I got into MMA, I realized I really like it. Mast, a barber in Berlin, will make his professional MMA fighting debut Jan. 11 as part of an Honor Fighting Championship 11-bout card at the Harvest Ridge Event Center in Millersburg. Mast, a barber in Berlin, will make his professional MMA fighting debut Jan. 11 as part of an Honor Fighting Championship 11-bout card at the Harvest Ridge Event Center in Millersburg. ""Honor Fighting Championship quickly became a big deal in the ","{{description}} Email notifications are only sent once a day, and only if there are new matching items. Close Get email notifications on {{subject}} daily! Ohio has the ninth-lowest property taxes in the country, according to a new report. Ohio ranks among top 10 states for property tax rates. There was a problem saving your notification. Your notification has been saved.",150
1483975807_1484232731,3.0,4.0,3.6666666666666665,"The police suspect that Rod Gau – In a frontal collision on a driveway to B 45 at a water tower in rodgau, one person was badly injured on New Year's Eve, as the police reported on request. One person in the taxi was injured and the driver left his car and ran away, but was soon found. Rodgua: Accident at B46 - Car crashes in taxi Around 20.50 hrs. Heavy accident at the B45 near Rodgau: A person is seriously injured. Officials assume that the cause of the accident was a ghost driver. A serious accident at the B45 near Rodgau: A person is seriously injured. A severe accident on the b45 at Rodau: a person gets seriously hurt. Rodgau B45: Accident at the water tower - A human being seriously injured. His car hit frontally with a taxi. The fire department secured the accident site, lit it out and removed run-out liquids. A teenager (14) cannot prevent the disaster","Eschweiler (dpa/lnw) - On New Year's Eve, two young people shot rockets at celebrating people in Eshweiler. Eschweiler (dpa/lnw) - Two young people shot rockets at partyers on New Year's Eve in Eshweiler. One of the two suspects, a 16-year-old, picked up police a little later. When two men reproved them, they were attacked and injured by the youth, as the police reported on Wednesday. When two men reproved them, they were attacked by the young.... He was drunk and slightly injured a police officer during the control as was reported. Crime Teenagers Shoot Celebraters.",1737
1484032815_1484032830,4.0,4.0,4.0,"As the president and his team ready for the 2020 campaign at his Mar-a-Lago resort in Florida, officials said it would be built on the administration's achievements list of 15 categories and 319 “results.” Vice President Mike Pence told Secrets that the message is simple: “Promises made, promises kept.” Pence, who has already hit the campaign trail in a specially outfitted Trump-Pence bus, added, New census numbers undercut 'ascendant America' theory 6 replies Posted by ladydawgfan — Post Reply From the first years of a century already one-fifth completed, we’ve been told that a new, ascendant America — more nonwhite, more culturally liberal, more feminist — was going to dominate our politics for years to come. The argument goes like this of how House Republicans and Trump, the president and his allies, is basically the Democrats wanted to impeach Donald Trump from day one, Wall Street Boom in 2019: S&P 500, Nasdaq Have Best Year Since 2013 5 replies Posted by ladydawgfan — Post Reply Wall Street closed the books Tuesday on a blockbuster 2019 for stock investors, with the broader market delivering its best returns in six years.","The stabbing attack succeeded in bringing to the fore what we visibly Orthodox Jews have known for quite some time: There’s a growing epidemic of anti-Semitism in this country, specifically targeting Orthodox Jews, Trump cuts loose with unpredictable characters at Mar-a-Lago 14 replies Posted by 4Justice — Post Reply PALM BEACH, Fla. — At the White House, people who want to meet with Donald Trump have to deal with schedulers, scores of aides hovering around the president and a strict security protocol. Bitter C",365
