pair_id,label,sentence1,sentence2,idx
1517789110_1543333097,1,"""It would have been better without a doubt that Angela Merkel had remained the head of Germany for even longer and had thus made the unity of Chancellery and Party Presidency possible further,"" he said. Hans saw the withdrawal of Chancellor from the German Democratic Party (CDU) top in 2018 as critical. Photo: Gregor Fischer/dpa (Photo: dpa) (Foto: Gregory Fischer /d pa) Share now: Share it now, Berlin/Saarbrücken - For Saarland' s Prime Minister Tobias Hans, Chancellor Angela Merkel is not in a position to withdraw prematurely - despite the discussion as to whether the party chair and the chancellery were better in one hand. And it also has the support of the party and the Party Bureau,"" said the CDU Bureau member in ZDF's ""Morning Magazine"" on Tuesday. Berlin/Saarbrücken (dpa/lrs) - For Saarland's Prime Minister Tobias","The separation of the role of chancellor and party leader has weakened the party at a time when Germany is ""dependent on a strong CDU,"" Kramp-Karrenbauer said. Kramp-Karrenbauer had succeeded Merkel as CDU leader after Merkel resigned following the party's bad results in state elections in Hesse over a year ago. BERLIN, Feb. 10 (Xinhua) -- The leader of Germany's Christian Democratic Union (CDU) party, Annegret Kramp-Karrenbauer, announced on Monday that she is not planning to run for the country's chancellorship and will resign as the party's leader. Chancellor Angela Merkel said in Berlin on Monday that she had ""taken note of the decision with the utmost respect"" and regretted Kramp-Karrenbauer's decision.",3913
1483962076_1483858256,3,"According to... Police Cologne POL-K: 200101-2-k Robbery on bakery - Witness search Cologne (ots) The police are searching for an armed man who attacked a bakery at the intersection Frankfurter Straße/Rösrather Strasse in Cologne-Ostheim on New Year's Eve (31 December) with a gun. Polizei Köln - Köln (ots) - The police are searching for an armed man who attacked a bakery at the intersection of Frankfurter Straße/Rösrather Strasse in Cologne-Ostheim on New Year's Eve (31 December) with a gun. He escaped with the booty on a bicycle over the Frankfurt road towards Kalk Witnesses are asked to contact the Cologne Police Department by phone number 0221 229-0 or by mail to poststelle.koeln@polizei.nrw.de. According to witnesses, the darkly dressed unknown, about 1.80 meters large, pointed at a dark weapon in the waistband and demanded the cash from the seller (44). (ph) Questions from media representatives please to: Polizeipresidium Köln Press Office Walter-Pauli-Ring 2","Police Bochum POL-BO: On New Year's Day: Several injured after disco-slaughter Bochum (ots) A fight with several participants took place in a discotheque in Bochum-Hofstede on the new year morning. After a verbal dispute two groups started at 3.10 a.m. in the restaurant at Freudenbergstraße 39. Police officers managed to put three participants (19, 25, 27). Police Bochum - Bochum (ots) - On the New Year's Day there was a fight with several participants in a discotheque in Bochum-Hofstede.",1693
1484772124_1484190416,1.666666667,"Crown Princess Mary of Denmark wowed in a white gown for a New Year's diplomatic reception in Copenhagen. Looking as though she had just stepped straight out of a fairytale, the royal joined her husband Crown Prince Frederik, 51, and her mother-in-law Queen Margrethe II on Thursday for a New Year's diplomatic reception in Copenhagen wearing the most beautiful white gown. Crown Princess Mary wore the same dress in 2016 This wasn't the first time we've seen her in this gown. WATCH: Crown Princess Mary arrive at the Palace And eagle-eyed royal fans would have noticed the stunning dress was another repeat!","Advertisement The women of the Danish royal family put on a dazzling display as they arrived in Copenhagen for their annual new year's celebration tonight. It has since become a way for the reigning Queen to give a New Year's address to her family and close associates. Scroll down for video Princess Mary looked stunning in a burgundy gown as the Danish royal family hosted their traditional New Year's reception at Amalienborg Palace in Copenhagen today Princess Marie, 43, the crown princess's sister in law, looked a picture in a navy blue gown with an empire cut and sapphire jewellery (pictured) The fitted belt of the gown was also adorned with a floral brooch with rubies, as was a beautiful ring on her right hand. Her emerald jewellery shone as much as she beamed this evening Princess Benedikte, 75, the younger sister of the reigning Queen of Denmark, Margrethe II, added some glitz to her purple gown with a pair of heels, and stuck to silver jewellery and pearls With her usual impeccable taste, the Danish royal paired her je",1353
1484698292_1484060814,1.5,"And that’s just the start...4/ Thousands of Yemeni children continue to die in a U.S. fueled civil war; 5/ Iran restarts their nuclear program; 6/ Saudi Arabia and Qatar break relations, pushing Qatar to Iran 7/ Turkey buys weapons from Russia, breaking NATO’s back...8/ Brutal crackdown on political dissent in Egypt ramps up 9/ U.S. abandons Kurds to die in Syria, leaves our bases for Russia 10/ U.S. hold on aid to Lebanon weakens their army, empowers Hezbollah 11/ ISIS begins to regroup in Iraq, breaks out of prisons in Syria...The list keeps going, but the point is this: The attacks on our embassy in Iraq (and Iraq’s unwillingness to defend us) is – on this last day of 2019 – a reminder of how catastrophic this year has been for U.S. interests in every corner of the Middle East.” The list keeps going, but the point is this: The attacks on our embassy in Iraq (and Iraq's unwillingness to defend us) is – on this last day of 2019 – a reminder of how catastrophic this year has been for U.S. interests in every corner of the Middle East. Wendy Sherman, a Democrat activist who led the Obama administration’s team negotiating the Iran nuclear deal scuppered by Trump lectured Secretary of State Mike Pompeo to do what Hillary Clinton never dared do when an embassy was under siege, “If @SecPompeo was a real SecStste, he’d leave today for","Washington has accused the Islamic Republic of being behind both the Friday rocket attack as well as anti-US protests in Iraq, accusations which Iran has vehemently rejected.",1364
1641597247_1641595443,1,"In Wattens 200 of 4,800 jobs will be removed from the Swarovski Crystal Group due to the Corona crisis, as the company announced on Monday. In Wattens, 200 of 4,800 jobs are cancelled from the Swarovski Crystal Group due to the Corona crisis, as the company announced on Monday. In autumn the enterprise wants to name new numbers.The Corona crisis ""severely hit"" the international market for luxury goods, was the reason for the step. The Tyrolean crystal group Swavorski has cancelled about 200 jobs at the Wattens site, the Company informed on Sunday. 200 out of 4800 at Swarowski in Wattsens deleted The short-time work at Wadtens was extended until the end of September - almost all employees in Tyrol are in short time work.","Now it is being saved, also internationally: a total of 600 jobs are being lostThe Tyrolean crystal group Swarovski wants to change its organizational structures and the business model ""basicly"". ""It is absolutely incomprehensible to us morally and socially that short-time work money is earned on the one hand and jobs are being cut,"" commented Robert Koschin, Managing Director of PRO -GE Tirol ""First, taxpayers' money is collected and then people are put on the streets as soon as possible,"" continued Koschin. Short-time work is extended until the end of September, almost all employees are in short-term work As a reason for the move, Swarovski stated that the Corona crisis had ""severely hit"" the international luxury market. ""In a first step, the marketing and sales activities that have so far been distributed across different business areas are brought together and streamlined,"" said the publication. Reposition planned In addition to the corona-related reasons, it was said by the group that",2109
1611799243_1497937732,4,"The complete separation from the division or the sale of a majority share could significantly increase the amount of money in the cash registers of the Immmobilienfinanzier and call more bidders on the plan, the hedge fund argued on Wednesday. She argued that, despite the crisis, now is the right time for a partial sale by the IT-subsidiary ""The market environment for tech companies such as Aareon is good,"" said Aareal CEO Hermann Merkens. ""We assume that the management has regularly received expressions of interest for the majority or full acquisition of The Aarion from reputable bidders and ignores them for quite a long time,"" the investor explained. The hedge fund asked management to disclose the interest statements received and to examine both a majority and a minority sale of the Aearon in a two-pronged process. The activist investor Teleios is not satisfied with Aareal Bank's plans to sell part of its IT subsidiary Aareon. However, before a complete sale of Aearon, whose value was estimated at around half a billion","microsoft plan go carbon negative blackrock announcement intend make environmental sustainability core goal investing decision esg environmental social governance invest big week anand giridharadas author winner take time editor large. Some big investors want to be on right side of sustainability: Author From Microsoft's plan to go carbon negative to BlackRock's announcement it intends to make environmental sustainability a core goal of it's investing decisions, ESG (Environmental, Social, Governance) investing has had a very big week. Some big investors want to be on right side of sustainability: Author. With Anand Giridharadas, author of ""Winners Take All"" and Time's editor-at-large.",3836
1484012926_1487573366,1,"In July, your daydreams could get in the way of doing what is important, so don't begin anything crucial. The new year may be a good time to resolve to spend more time with people you know and trust. You may compete with a loved one to see who can create the best surprises or offer the most unique New Year's Day entertainment. If you are one of the lucky ones who can enjoy the sunny outdoors, be glad for the company.TAURUS (April 20-May 20): Friendliness is next to godliness. Watching football or playing a friendly game in the back yard after a meal can bring out someone's competitive streak.GEMINI (May 21-June 20): Make. ARIES (March 21-April 19): Your New Year's Day may be snowy, but there is plenty of warmth indoors with the people you love. ARIES (March 21-April 19): Your New Year's Day may be snowy, but there is plenty of warmth indoors with the people you love.","TAURUS: (April 20-May 20) HHHHH You prove to be nearly unstoppable, mainly because you are not discussing your plans or ideas; you are simply acting. Inevitably, you toss yourself into what others are doing but decide to get together to share New Year's resolutions. GEMINI: (May 21-June 20) HHHHH Zero in on a friend or a group of friends getting together. Though no one likes to say no, you might need to. Tonight: With some support, you just might make a resolution a reality. Your skills emerge as you look at a potential mini-trip or consider opening up to a new person in your life. CANCER: (June 21-",872
1643782921_1605692127,2,"Unlike the former, Lauber was alone on the road, neither police protection nor a companion from the Federal Prosecutor's Office was to be seen. The increasingly isolated federal attorney Michael Lauber fought against a report by the parliament, which shows him bad grades. When he left the National Council Hall, he seemed energized, squirted with one hand and talked, his black portfolio in the other, on one female. After ten minutes, the Federal Attorney was out again – Lauber's brief appearance in front of the Audit Committee. It has obviously become lonely around the federal attorney who, after his short visit, did not want to answer a question before the GPK. Perhaps the Bundesanwalt tried to prevent or delay the publication of the report which was considered hopeless.","If the proceedings are actually opened next week, the Commission will have to examine whether there is a ""serious violation of official duties"" or whether the Federal Prosecutor actually lacks the ""professional or personal suitability"" for the Office. The Court Commission of the Parliament has taken the first step towards an impeachment procedure by Federal Attorney Michael Lauber, who continues to show himself aggressive. At first the Court of Justice would also be required to decide whether it would want to wait for Lauber's judicial complaint against the supervisory report or not. However, before it is decided whether such a procedure will actually be initiated, Lauber has the right to present his view of things to the 17-member parliamentary commission. Yesterday Wednesday, the court commission at the united federal assembly took a first step towards a impotence procedure against the federal attorney. «The Commission recognized the brisancy» Other politicians would like to have a quick decision, also to strengthen the",2033
1579698233_1624748253,4,"After the decisions on the first loosening of the Coronavirus restrictions in Germany, the DAX recorded an increase on Thursday.At the opening of trading on Tuesday, it increased by 1.4 percent to 10,420.26 points. Following the decisions on the first loosening of the Coronavirus restrictions in Germany, the DAX recorded in the plus on Thursday. This means that the German leading index stands against weak requirements from overseas.On Wednesday the stock market barometer had closed 3.9 percent lower at 10 279.76 points, while the Federal Government and the Länder agreed that some retail stores would... Read full article IMF sees severe recession: DAX defies weak targets to launch. At the opening of trade on thursday, it increased by 1.4 percent to.","summary At the end of the Second World War, some 12 million German refugees and expellees fled or were expelled from their homelands in Eastern and Central Europe into what remained of the former Reich. This book examines their economic, social and political integration in Germany from 1945 up to the present day. Refugees and expellees in post-war Germany.",3684
1483803355_1484378389,2.333333333,"Even if the project is a sequel to ""Joker"", Phillips said he will only direct if he believes the new film will be able to resonate with the audiences like the original. Filmmaker Todd Phillips says he is game to further explore the iconic DC villain Joker if an ideal opportunity comes his way.Phillips recently directed ""Joker"", featuring Joaquin Phoenix as the Clown Prince of Crime. Read more about We're open: Todd Phillips on 'Joker' sequel on Business Standard. Phillips said at Deadline's The Contenders New York award-season event he is ""open"" to reunite with Phoenix but nothing is final as of yet. Filmmaker Todd Phillips says he is game to further explore the iconic DC villain Joker if an ideal opportunity comes his way. But it would have to have a real thematic resonance the way this one did, ultimately being about childhood trauma and the lack","In a podcast recently, filmmaker Kevin Smith claimed that there was one alternative ending planned for the now blockbuster movie. The blockbuster comic-book film ""Joker"" has a terrifying ending, but there was an even more shocking and horrifying alternative ending to Todd Phillips movie, starring Joaquin Phoenix in the starring role. Smith said he was told the ending by someone ""who works in the business"" and called it ""reliable information"". What was supposed to happen was you flashed back to the death of Thomas and Martha Wayne, and it was him (Joker) killing Thomas and Martha Wayne and the boy was screaming and crying and he turned to walk away and he turned back, shrugged, and shot the kid. In the alternate ending, Joker kills Bruce as well.",143
1484034683_1484300048,2.25,"New Delhi, Jan 1 (IANS) The Swachh Survekshan (SS) League 2020, which monitors cities on the basis of cleanliness, quantifies cleanliness into three crucial segments — usability of toilets, faecal sludge management and waste management. Indore ranked first consecutively in first and second quarter results of the SS League, among the cities where population is more than 10 lakh. Ministry of Housing and Urban Affairs secretary Durga Shanker Mishra had said Indore, which was number one in the past three sanitation surveys, continues to occup","Residents claim that the SCB’s ranking has been affected due to its failure in collecting garbage, not providi... Read More SECUNDERABAD: The second largest cantonment of the country, Secunderabad, was ranked as the worst performer among all 62 cantonment boards surveyed in the Centre’s Swachh Survekshan League 2020 (SS League 2020) rankings.The ministry of housing and urban affairs released results of the last two quarters beginning April in New Delhi.The SS League 2020, which monitors cleanliness in cities/cantonment boards, allotted 2,000 marks for each quarter. However, it failed to compete with other cantonments which are significantly smaller with predominant army presence.Dehu road in Pune, Nainital, Wellington, Shimla are among those who have emerged among the top 20 cantonments in the country in the SS League 2020.Residents claim that the SCB’s ranking has been affected due to its failure in collecting garbage, not providing adequate public toilets and poor solid waste management.“Even today, many colonies in SCB wards don’t have public bins, forcing people to throw garbage on roads.",933
1483806571_1483840632,3,"“The new national minimum wage is now a law and State Governors do not have the luxury to choose whether to pay or not “Where it will get stakeholders, experts, policymakers, concerned demographics and workers on a roundtable to find answers and solutions to Nigeria’s burgeoning unemployment crisis. “The ongoing revelations on the monumental looting perpetrated by former governors prove that only an intent to loot and deadened conscience, not availability of resources, would be the reason any Governor would hesitate to pay workers the N30,000 new national minimum wage and the consequential adjustment in salaries. The Nigeria Labour Congress (NLC) has directed state councils to await directive to engage state governors who fail to meet the Dec. 31 deadline implementation of the minimum wage. Wabba said: “We use this medium to implore states that are yet to implement the new national minimum wage including the states that are yet to begin negotiation with labour on the consequential wage adjustment to speedily do the needful.","Addressing plans to divide Nigeria, the governor said that any attempt to divide Nigeria in 2020 will be futile, adding that ‘Nigeria is one indivisible entity ordained by Allah’ According to him, the travails holding Nigerian compatriots together shall never be torn into pieces by the myriads of problems they cope with frequently. The statement reads: “I have said it times without number that Nigeria and Nigerians are one indivisible entity ordained by Allah. Aminu Tambuwal of Sokoto State has commended Nigerians for their resilience and tolerance in the face of many socio-economic obstacles faced collectively in the country. “I pray to Allah to make us more united to con",791
1600631445_1518793689,4,"Fell installed his first solar panels in 1991, and though they cost him about $70,000 in today’s dollars, he considered them to be a worthwhile purchase to help fight climate change. ""This is how German exporters felt not only the corona-related weakness of the Chinese market, but also the ever-increasing break-off of their European home market."" one man old solar panel law look lot like part propose we green new deal help transform way germany get power. Since imports have also fallen, foreign trade results are still half-way ahead."" As a Green party member in Germany’s national parliament, Fell eventually helped create a policy that looks a lot like part of the Green New Deal some Democrats are proposing in the US. Prior to the escalation of the crisis in Europe, the companies had exported a little more Made in Germany goods in February than in the same period last year.","Fell installed his first solar panels in 1991, and though they cost him about $70,000 in today’s dollars, he considered them to be a worthwhile purchase to help fight climate change. one man old solar panel law look lot like part propose we green new deal help transform way germany get power. As a Green party member in Germany’s national parliament, Fell eventually helped create a policy that looks a lot like part of the Green New Deal some Democrats are proposing in the US. How Germany helped make renewable energy cheap for the rest of the world. Electricity has become a burdensome expense for some Germans living on welfare, and the high cost has left a few spending a lot of time in the dark. His law allowed Germans to sell the renewable energy they create to the grid at a high fixed price — a price that would more than cover the cost of install",3571
1484011924_1485109026,3.666666667,"“It’s tragic that it ended that way, because we really could have gotten a lot of mileage out of that bad boy.” The media didn’t even try to find children who were present during the shooting to parade around talk shows and put on the covers of magazines for a full year this time around. “We grieve that this tragedy we could have exploited for weeks on end was stopped by a good guy with a gun,” said one teary-eyed MSNBC reporter on the scene. “While we usually would exploit a tragedy like this to push our gun control agenda, in this case, the facts don’t really help us,” said CNN reporter Bob Costanza, after a recent shooting was shut down by a citizen with a gun. “What could have given us weeks and weeks of frothing-at-the-mouth stories about gun control will now have to be suppressed since it does not align with our agenda.” News outlets also reminded the nation that they reserve the right to immediately bury mass","Visit Website John Paitakis, a member of the family, stated that ""We started out with a smaller [fence], but people were actually crushing it and stealing the signs."" One family who had taken extreme measures to protect their Trump lawn sign... Family Builds Electric Fence Around Their 'Offensive' Signs To Keep People From Stealing Them The Election Cycle, who cycles 1,000 miles across the United States, met one family who had taken extreme measures to protect their Trump lawn sign on his New Jersey pit stop by electrifying their fence. They said it started out with one sign and then after six Donald Trump lawn signs were taken from their own yard, they decided to build an electric fence and a dog cage around their new signs.",1050
