idx,text,hyperpartisan,bias
13483,"The Latest: Tourists look for flight info or enjoy Bali stay.The Latest on a rumbling volcano on the Indonesian tourist island of Bali (all times local): 11:40 a.m. Continue Reading Below Thousands of tourists remain stuck on Indonesia's island of Bali after its airport was closed for a second day due to hazards created by clouds of ash from an erupting volcano. ___ 11:50 a.m. Indonesia's Disaster Mitigation Agency says as many as 100,000 villagers need to leave the expanded danger zone around the Mount Agung volcano on Bali, but that less than half that number have left. Advertisement ____ 6:50 a.m. Indonesia's disaster mitigation agency says the airport on the tourist island of Bali is closed for a second day due to the threat from volcanic ash. China Eastern Airlines, one of the country's biggest carriers, canceled flights Sunday and said passengers due to fly any time between then and Dec. 10 could obtain refunds. The eruption of Mount Agung has forced the closure of the island's airport and authorities have ordered 100,000 people to evacuate from areas close to the volcano. The volcano's alert was raised to the highest level earlier Monday and ash clouds have forced the closure of Bali's international airport. Human Rights Watch Indonesia researcher Andreas Harsono said he was waiting two hours at Jakarta's terminal 3 for his delayed flight to a domestic destination. ___ 10:50 a.m. Indonesia's Directorate General of Land Transportation says 100 buses are being deployed to Bali's international airport and to ferry terminals to help travelers stranded by the eruption of Mount Agung. Spokesman Sutopo Purwo Nugroho told a news conference in Jakarta that the extension of the danger zone to 10 kilometers (6 miles) from the crater in places affects 22 villages and about 90,000 to 100,000 people. He said other flight delays have been announced at the terminal, which serves national carrier Garuda, and the departure area is filling up with many waiting passengers. Stranded tourists could leave Bali by taking a ferry to neighbor",1,3
2252,"We can practice kindness, we can pay it forward, we can volunteer, and we can serve, Obama said on a blustery and bright day. He praised veterans for their quiet and selfless service, but the focus of his remarks was on the need for the country to recover from a bruising election campaign, a theme that is likely to dominate his remaining days in office. Obama urges Americans to set aside political grievances on Veterans Day.ARLINGTON, Va. President Barack Obama laid a wreath in Arlington Cemetery on Friday and used his final Veterans Day speech to deliver a plea for unity and to urge Americans to set aside political grievances and follow the example of those who fight the countrys wars. Veterans Day often follows a hard-fought political campaign, he said. Whenever the world makes you cynical, whenever you seek true humility and selflessness, look to a veteran, the president said. He urged his successor to continue work on the tragedy of veteran suicides, which claims 20 lives a day, and to resist calls to outsource and privatize the VA. Obama focused his remarks on an increasingly disaffected and angry electorate. But, the president did not revisit the slights of the campaign trail, focusing instead on the the American instinct to find strength in our common creed, to forge unity from our great diversity. We can show how much we love our country by loving our neighbors as ourselves, Obama said. The president defended his administrations record on veterans issues, noting that he had increased funding for the Department of Veterans Affairs by 85 percent over the course of his two terms in office, improved access to mental health services and cut veteran homelessness in half. The president, normally a polished and confident speaker, seemed to stumble over his words at the beginning of his address. The president referred in the most general way to the bitter election campaign to replace him, which was marred by widespread accusations of racism, sexism and anti-immigrant sentiment. He praised the U.S. military as the the single most diverse institution in our country, representing every shade of humanity all",0,4
14564,"Here's What He Says..There is some speculation that 2012 GOP presidential nominee Mitt Romney might make a late bid for a 2016 presidential run through a brokered convention after he gave a scathing speech warning against real estate mogul Donald Trump. With all that in mind, consider the following: Little birdie tells me Team Rubio didn't work early voting hard in FL because they were afraid of turning out Jeb's voters before dropping. Thursday's CNN report about Romney looking to stop Trump at a contested convention didn't come out of a vacuum. A scenario where Kasich and Rubio lose their home states, or even if they both win their home states and the field remains fractured, leaves an opening for Romney, the establishment's ideal candidate, to swoop in at a brokered convention. Perhaps that could happen, because if Sen. Marco Rubio (R-FL) wins Florida, he would be in a better position to go into a brokered convention and be the man the establishment shoves down the throats of the base. Little Birdie tells me Rubio's favorables among FL GOP voters are 20 points worse than Cruz's were in Texas. He's out of money and organization and trotting to Puerto Rico and Kansas Overall, it doesn't look good for Rubio in Florida. The people who can save this party are Ted Cruz, Marco Rubio or John Kasich."" But what happens if Rubio loses Florida? ""Were going to see on March 15 a narrowing of the field, and at that point I wouldnt be surprised if I endorsed one of those guys,"" Romney said. The establishment could then get behind Ohio Gov. Romney attempted to put those rumors to rest on Friday.",1,3
14094,"Not only that but any smart Democrat right now would be whooping for joy that they wont get the next four years hung around their necks, because the forces in motion including maybe stagflation and the deepening defeat in Iraq are bigger than either party of the rich. How in the hell do I prepare for the subtly-crafted, super-erudite, arcanely-justified arguments that I am about to face Me, with a degree I got by correspondence in the Army, whose never been to Iraq, and who frequently reads his remarks in public presentations to counteract a tendency to wander completely off into things like what is the best way to season collards? The region is now a hot cauldron of competing and contradictory interests: the aspirations of Kurdistan opposed to the interests of Iran, Syria, Turkey, and the thug Allawi; the continuing expansionary aims of the settler state of Israel tied irrevocably to the aims of the US who desperately needs some street cred in a region where US prestige is the lowest in living history; the connections being forged between Iran, Russia, and China; the internal destabilization of Pakistan by its alliance with the United States; the refusal of the Iraqi resistance to conform to the US script; and the potential destabilization of the Saudi regime the ultimate goal of bin Laden all along where living standards have gone into steep decline, aquifers are being depleted to squeeze out more oil, and where the masses become more restive each day. Hit him in his Zionism because its basically indefensible any time a couple of actual facts are deployed and if he gives me any shit, bring up the USS Liberty (A low blow I know, but I didnt have to go there, as it turned out). Ive got maybe four hours to prepare to debate in front of God-knows-how-many people with this six-language-speaking, ultra-curriculum-vitaed, foreign-policy-PhDed Near East scholar who had, according to the ads for the debate, just driven 2,000 miles around Iraq. So I didnt pay much attention to the person who would appear with me one Patrick Clawson to represent the other side",1,1
932,"Six sentenced to jail for torturing to death a Chinese official suspected of corruption.Six Chinese officials have been sentenced to between four and 14 years behind bars over the death of a Communist Party official who had been detained on suspicion of corruption, foreign media reported, citing lawyers and the victims ex-wife. Five of the officials sentenced to jail worked for the Communist Partys secretive corruption watchdog, the Central Commission for Discipline Inspection. Party officials, not police, detained Yu for 38 days while they investigated allegations of corruption, possibly relating to a land deal. Yu Qiyi, 42, a chief engineer for a state-owned company in the eastern city of Wenzhou, died on April 9 after his head was repeatedly dunked in a tub of ice cold water during his interrogation. The six officials have appealed their sentences on the grounds they were obeying orders from their superiors. The sentences were handed down on Sept. 30, but were not reported by local media, the BBC said. The sixth official was from the local prosecutors office. He was reportedly beaten and deprived of sleep during that time. #160; #160; #next_pages_container { width: 5px; hight: 5px; position: absolute; top: -100px; left: -100px; z-index: 2147483647!important; }",0,2
8329,"However, it was passed under the proposed Farm Bill with the urging of several lawmakers from states with a large amount of federal land, including Udall and Henrich. Assistant County Manager Kenney Rayroux said the amount was roughly $400,000 more than the county had budgeted for the 2014-2015 fiscal year. The funding represents a huge chunk of the countys revenue, with most of the money going towards funding the countys road department, according to Rayroux. Sixty percent of that land is operated under the federal government, Rayroux said. Eddy County, which has approximately 1.8 million acres of federal land, received the most money from the program. ADVERTISEMENT Since 2008, the PILT program was consistently funded and was extended in 2012 for one more year under a transportation bill. The county received $3.1 million in PILT funding last year. Eddy County to get $3.4 million in federal funds..................................................................................................................................................................................... Sen. Tom Udall and Sen. Martin Henrich announced Wednesday that New Mexico counties will collectively receive about $37 million as part of the 2014 Payment in Lieu of Taxes, or PILT, program. The program, created in 1976, is used as a way to reimburse counties that are limited in taxing federal lands like military bases and national parks. Only 18 percent of land in Eddy County is privately owned, Rayroux said. The rest of the land is owned by federal, state and local government entities. PILT funding this year was in jeopardy of disappearing.",0,0
3075,"But Burr has indicated the panel is considering punting until later this year on the question of whether the Trump campaign colluded with Russia, issuing instead a bipartisan report focused on election security as the 2018 midterms get underway. But Burr has indicated the panel is considering punting until later this year on the question of whether the Trump campaign colluded with Russia, issuing instead a bipartisan report focused on election security as the 2018 midterms get underway. This past week, the top Democrat on the House Intelligence Committee blamed Republicans for blocking witnesses who Democrats say would be crucial to their Russia probe, laying the blame on the committee's GOP chairman, California Rep. Devin Nunes, and on House Speaker Paul Ryan. This past week, the top Democrat on the House Intelligence Committee blamed Republicans for blocking witnesses who Democrats say would be crucial to their Russia probe, laying the blame on the committee's GOP chairman, California Rep. Devin Nunes, and on House Speaker Paul Ryan. In the Senate Judiciary Committee, which is also investigating the Russian meddling, Democratic Sen. Dianne Feinstein released an interview transcript from the committee's investigation over the objections of Chairman Chuck Grassley, saying she was frustrated by Republican attempts to undermine the investigation. In the Senate Judiciary Committee, which is also investigating the Russian meddling, Democratic Sen. Dianne Feinstein released an interview transcript from the committee's investigation over the objections of Chairman Chuck Grassley, saying she was frustrated by Republican attempts to undermine the investigation. With the exception of the Senate Intelligence Committee, which has maintained bipartisan comity, it's becoming increasingly likely that Congress won't be able to agree on whether Trump's campaign was in any way connected to the Russian meddling or on how to prevent a repeat of Russia's 2016 interference in future elections. With the exception of the Senate Intelligence Committee, which has maintained bipartisan comity, it's becoming increasingly likely that Congress won't be able to agree on whether Trump's campaign was in any way connected to the Russian meddling or on how to prevent a",0,0
5317,"That approach allows the company to get five to 10 times more for a car than the charity would have received at auction, Peterson said. One Community Auto of ABQ picks up national award..................................................................................................................................................................................... Gary Peterson is the owner of One Community Auto, a business that fixes up cars that are donated to charities. (Marla Brose/Albuquerque Journal) ALBUQUERQUE, N.M. One Community Auto of Albuquerque was one of three small businesses from among 102 nationwide to win the Grand Championship award from SCORE, the nations largest network of volunteer business mentors. I about fell out of my chair, Peterson said of the moment One Community Auto was announced as a winner. Peterson received help from the Department of Veterans Affairs to start his business and gives back heavily to veterans charities. The American Small Business Championship is open to all small businesses in the U.S. ADVERTISEMENT One Community Auto, a used car dealership at 300 Wyoming SE, refurbishes donated cars and sells them. (SCORE) might not want to give the award to the same city two years in a row. Peterson will head to Purdue University soon to attend a Veterans Entrepreneur Program and hammer out details of his expansion. Ninja Park won last year, so I kind of thought that was going to work against us. Peterson told the Journal the company began with a single charity and now works with more than 20. One Community Auto also operates as a traditional used car dealership. Last year, Ninja Park took home the grand prize.",0,0
14426,"Ignored by the Mountain West since the leagues inception, the Aggies and the Spartans finally received invitations earlier this year only because San Diego State and Boise State were on their way out. Whatever Boise State and San Diego State say now, it would be premature, if not downright silly, to say its impossible theyll reconsider their move to the Big East. Boise State and San Diego State have declared their intentions to leave for the Big East, in football only, after the current academic year. ADVERTISEMENT Actually, the Mountain West looks to be quite healthy thanks in large part to impending newcomers Utah State and San Jose State. To backtrack: Brett McMurphy of espn.com caused a major stir in the blogosphere/tweetosphere this week with an unnamed-sources story to the effect that Boise State, BYU and San Diego State were in talks with the Mountain West about coming back (BYU) or staying put (BSU, SDSU). .......................................................................................................................................................................... ALBUQUERQUE, N.M. Now that officials at Boise State, San Diego State and Brigham Young have dumped the obligatory jug of ice water on rumors theyre sticking with/coming back to the Mountain West Conference, what does that mean for the league they left/are leaving? ADVERTISEMENT That brings us back to Utah State and San Jose State, both within the Mountain West geographical footprint but judged in each round of realignment as unworthy or undesirable. He understands the importance and the lure of TV money, which, with the Bowl Championship Series close to extinction, is the only reason Boise State and San Diego State still intend to leave for the Big East or, at least, will wait to see how much TV money a weakened or gutted Big East can command. Speculation, as well, is that the Big East could lose Connecticut or Louisville to the Atlantic Coast Conference, which is losing Maryland to the Big Ten. Hes also a traditionalist and a common-sense guy who",0,0
5815,"William Jacks, 51, condemned as a ""disgrace to the priesthood"" for abusing the teenager, was released from Acklington Prison last week. NEWCASTLE, UKThe Journal#160;By The Journal A paedophile priest jailed for five years for sex attacks on a boy is back on the street after just 19 months behind bars. The churchman was jailed for five years in August 2001. Last year his sentence was cut by 18 months at the Court of Appeal, meaning he was eligible to be released halfway into his sentence without a parole board hearing. He was convicted of three offences of indecent assault and a fourth count of indecency with a child. Anger as paedophile priest freed from jail.",0,0
13630,"Either Justin Trudeau believes in science, or he doesn't, but it will be interesting to see if the scientists at Environment Canada will be true enough to their disciplines to complain about this, or if Trudeau will muzzle them in the name of multicultural harmony. Following a pattern found in other ministerial letters, it starts out sensibly enough and sounds like the Minister is being instructed to use science when determining whether a project can proceed. A few lines later however, in addition to the guidance that appears to make sense, we see the incoherent instruction that includes consideration of ""Indigenous traditional knowledge"". What is ""indigenous traditional knowledge"" doing in Trudeau's Natural Resources mandate letter about ""science""?.I already showed you what a crackpot Science Minister Kirsty Duncan is but after seeing what's in Natural Resources Minister Jim Carr's mandate letter, it's obvious that a pseudo-science attitude is creeping into other departments as well. READ Ezra Levant's bestselling books debunking environmentalist propaganda against the energy industry: Groundswell: The Case for Fracking Ethical Oil: The Case for Canada's Oil Sands Trudeau's Liberals MUST halt plans to bring in 25,000 Syrian refugeesuntil they can guarantee the safety of the Canadian people. So use science but add a ""religious"" aspect? #160; JOIN TheRebel.media for more fearless news and commentary you wont find anywhere else. What is a religious or cultural reference doing in a scientific instruction? SIGN THE PETITION at RefugeePause.ca Huh?",1,3
7337,"But all were looking to Washingtons top Iran envoy for a signal about what the Bush administration plans to do on the Iran nuclear issue over the next ten months; and for signs that Burns imminent departure might be related to some bureaucratic battle or simple exhaustion or frustration at trying to lead the administrations effort to cobble and keep together an international coalition to pressure Iran diplomatically and with economic sanctions and other means to change its behavior on its nuclear program. He said that he did not think the Iran nuclear issue would be resolved by the end of the Bush administration and would still be outstanding when a new administration takes office. We are all anxious to continue to keep on the table the offer to negotiate with Iran, Burns said. Departing US Iran Envoy Says Nuclear Issue Will Not Be Resolved By Time Bush Leaves Office.Undersecretary of State for Political Affairs Nick Burns, who is due to leave the State Department after twenty-six years of service at the end of the month, spoke to the Council on Foreign Relations in Washington tonight. Presumably under the suspension for suspension arrangement Burns mentioned last year the offer that if Iran agrees to suspend uranium enrichment going into negotiations, the international community would suspend international economic sanctions. I asked Burns more about the effort to reiterate to Iran the standing offer to talk with it. Whether that is because Burns feels more free to speak his mind now because hes leaving government service in a few days, or because the administration and its allies have determined they have more time, is not clear; perhaps a bit of both. Among the incentives offered to Iran to negotiate, Burns said: that an international consortium would provide Iran a civilian nuclear power facility, under which Russian would basically haul in the nuclear fuel and haul out the spent fuel. I dont think conflict with Iran is inevitable, Burns said. I heard Burns speak a year ago on US Iran policy, when the US was trying to get a second round of economic sanctions through the UN Security Council. He said Iran and its president Ahmadinejad and other officials had the offer on their desks, using his hands to pantomime someone putting a document on a desk. ",1,1
1905,"Unexpected chef from Austin wins ultimate culinary prize.A chef from Austin, Texas, shocked the food world by taking home the 2015 James Beard Foundation Awards that was held on Monday in Chicago. In the end, the award was a battle between the Texans, and the city of Austin won with Franklins famous brisket. The award was expected to go to one of two Houston, Texas, chefs, but the prize surprisingly was given to someone else. Franklin beat out Hugo Ortega of Hugos and Justin Yu of Oxheart who were expected to win the Best Chef: Southwest award. The award given to Franklin by James Beard Foundation is considered to be the Oscar for chefs. Ever since the opening of his restaurant, Aaron Franklins establishment has been mobbed with huge lines. Aaron Franklin, despite breaking the Houston expectation, still kept the honor in Texas. As for Franklin, hes known for his skills to smoke meats, especially the ethereal brisket that everyone lines up outside his restaurant for. It is the highest honor a chef and his restaurant could get. Other contestants that lost to Franklin were Austinite Bryce Gilmore of Barley Swine, Martin Rios of Restaurant Martin in Santa Fe, New Mexico, and Kevin Binkley of Binkleys in Cave Creek, Arizona. Many food goers describe his food as the best barbecue in Texas. The winner was Aaron Franklin of Franklin Barbecue in Austin.",0,2
1682,"Music heard on the air for June 17, 2014.The tunes played between segments on The World for June 17, 2014 include: #160;#160;#160; SONG: The Soundmaker#160;#160;#160; ARTIST: Rodrigo y Gabriela#160;#160;#160; CD TITLE: 9 Dead Alive#160;#160;#160; CD LABEL: Ato Records#160; #160; #160;#160;#160; SONG: Un Poquito Mas#160;#160;#160; ARTIST: Captain Planet feat. Chico Mann#160;#160;#160; CD LABEL: Bastard Jazz#160; #160; #160;#160;#160; SONG: Some Love Ft. Elastic Bond#160;#160;#160; ARTIST: Chulius amp; The Filarmonicos#160;#160;#160; CD TITLE: Shorts amp; Sandals#160;#160;#160; CD LABEL: Nacional Records#160; #160;#160;#160; SONG: No Feel Bad O#160;#160;#160; ARTIST: Sierra Leone's Refugee All-Stars#160;#160;#160; CD TITLE: Libation#160;#160;#160; CD LABEL: Cumbancha#160; #160;#160;#160; SONG: Mashaal#160;#160;#160; ARTIST: Jalilah Raks Sharki#160;#160;#160; CD TITLE: Jalilah's Raks Sharki Stage Cuts#160;#160;#160; CD LABEL: Piranha Musik",0,2
